Date,Point,Count
11.04.2016,Тюмень-1,97
06.09.2016,Ачинск-1,58
14.06.2016,Тобольск-1,62
27.07.2016,Сарапул-1,81
20.05.2016,Вельск-1,71
21.06.2016,Зеленоград-1,124
24.07.2015,Долгопрудный-1,159
29.04.2016,Муром-1,41
19.09.2014,Сыктывкар-2,120
09.04.2016,Выборг-1,79
08.10.2015,Балашиха-1,16
14.02.2016,Сыктывкар-4,139
10.07.2016,Нижний Новгород-1,113
25.05.2016,Нефтекамск-1,36
16.10.2016,Благовещенск-1,111
06.08.2016,Чайковский-1,97
07.09.2013,Смоленск-2,3
24.05.2016,Нефтекамск-1,35
12.10.2016,Салават-1,28
31.05.2015,Новороссийск-1,30
27.08.2013,Сыктывкар-1,279
10.04.2016,Майкоп-1,96
04.06.2016,Новокуйбышевск-1,152
14.05.2016,Казань-1,200
11.04.2016,Шахты-1,43
13.03.2014,Сарапул-1,50
02.10.2016,Тобольск-1,118
02.04.2016,Волжский-1,129
27.04.2015,Сарапул-1,38
08.11.2013,Самара-1,100
23.12.2012,Сыктывкар-1,389
25.09.2016,Москва 1-1,160
19.08.2016,Гатчина-2,66
16.10.2016,Муром-1,62
07.07.2016,Петрозаводск-1,60
28.07.2015,Ростов-на-Дону-2,44
15.11.2015,Сыктывкар-6,5
22.09.2016,Уфа-1,74
07.03.2016,Новочебоксарск-1,53
20.05.2016,Нижний Новгород-1,156
11.09.2014,Смоленск-1,166
29.09.2016,Муром-1,49
08.11.2012,Самара-1,33
18.11.2014,Сыктывкар-4,26
20.03.2013,Белгород-1,45
13.11.2014,Самара-2,128
03.07.2016,Вельск-1,60
22.02.2015,Долгопрудный-1,230
01.07.2016,Нефтекамск-1,38
13.04.2016,Новороссийск-1,91
06.03.2015,Долгопрудный-1,295
13.10.2014,Сыктывкар-2,62
30.09.2016,Самара-2,422
23.07.2016,Махачкала-1,131
18.11.2013,Сыктывкар-1,222
10.02.2015,Смоленск-1,104
12.04.2015,Самара-3,103
02.01.2016,Новочебоксарск-1,68
19.07.2015,Гатчина-1,58
07.09.2014,Белгород-1,97
05.05.2015,Колпино-1,6
31.10.2015,Самара-1,311
24.02.2016,Сыктывкар-5,28
15.08.2016,Лобня-1,115
16.09.2014,Сыктывкар-1,166
22.04.2013,Ухта-1,75
18.10.2015,Чайковский-1,60
01.10.2013,Челябинск-1,63
07.09.2014,Таганрог-1,136
19.05.2013,Смоленск-2,17
03.12.2012,Смоленск-1,66
16.10.2016,Серпухов-1,89
06.08.2015,Самара-4,203
24.04.2016,Новороссийск-1,148
02.09.2016,Ростов-на-Дону-3,122
05.07.2013,Белгород-1,70
01.05.2016,Балашиха-1,87
13.04.2016,Ачинск-1,60
16.03.2016,Одинцово-1,63
15.09.2015,Бугульма-1,103
28.06.2016,Москва 1-1,111
17.03.2013,Челябинск-1,45
06.08.2016,Сыктывкар-6,3
17.06.2014,Самара-2,148
26.07.2016,Сарапул-1,66
30.08.2015,Самара-3,234
11.09.2015,Березники-1,70
09.07.2016,Чайковский-1,89
01.10.2015,Альметьевск-1,53
18.12.2015,Самара-2,249
15.04.2016,Тольятти-1,162
25.06.2016,Выборг-1,82
09.02.2016,Березники-1,89
10.09.2014,Сыктывкар-2,58
25.02.2016,Сыктывкар-1,194
13.11.2015,Калуга-1,131
30.03.2014,Белгород-1,119
16.03.2016,Мытищи-1,47
19.03.2016,Мытищи-1,131
05.04.2016,Лобня-1,66
12.12.2013,Сарапул-1,47
14.01.2015,Ростов-на-Дону-1,45
25.02.2016,Таганрог-1,223
26.07.2014,Сыктывкар-4,107
11.10.2015,Самара-2,294
11.04.2016,Всеволожск-1,22
15.09.2014,Красноярск-1,22
20.11.2014,Белгород-1,61
05.09.2016,Белгород-1,80
10.08.2016,Калуга-1,118
15.05.2016,Самара-3,369
06.04.2016,Волжский-1,90
01.11.2014,Самара-1,133
05.07.2016,Сыктывкар-2,71
27.12.2015,Челябинск-1,194
05.03.2016,Сыктывкар-4,135
28.03.2016,Реутов-1,83
29.08.2016,Сарапул-1,97
28.02.2013,Ухта-1,78
02.05.2015,Ульяновск-2,97
10.10.2016,Сарапул-1,51
02.10.2016,Шахты-1,74
21.07.2015,Новороссийск-1,41
25.04.2016,Новороссийск-1,88
22.02.2015,Махачкала-1,17
21.08.2015,Октябрьский-1,100
07.10.2016,Мытищи-1,126
15.02.2016,Тверь-1,22
17.04.2016,Тольятти-1,210
25.01.2016,Нижневартовск-1,65
28.02.2016,Челябинск-2,126
17.10.2016,Волжский-1,68
20.05.2016,Балаково-1,71
19.09.2015,Абакан-1,55
31.12.2015,Ульяновск-2,166
06.08.2016,Гатчина-2,86
07.05.2015,Ростов-на-Дону-1,98
15.07.2016,Сыктывкар-6,5
01.02.2016,Челябинск-2,53
11.07.2016,Белгород-1,81
21.08.2016,Колпино-1,73
19.10.2016,Салават-1,54
19.01.2016,Ростов-на-Дону-2,100
01.04.2016,Сарапул-1,57
07.04.2016,Одинцово-1,121
01.08.2016,Ачинск-1,93
03.12.2014,Таганрог-1,93
26.04.2016,Тюмень-1,116
06.09.2014,Самара-1,129
20.02.2016,Челябинск-2,160
01.07.2015,Долгопрудный-1,141
18.10.2016,Чайковский-1,47
10.05.2015,Гатчина-1,74
07.03.2016,Бугульма-1,138
05.05.2016,Мытищи-1,68
05.10.2014,Абакан-1,53
19.09.2016,Саратов-1,135
16.08.2013,Сыктывкар-2,51
21.03.2016,Москва 1-1,64
20.10.2013,Ухта-1,168
19.12.2013,Сыктывкар-3,134
09.09.2015,Энгельс-1,30
20.07.2016,Абакан-1,98
12.04.2016,Колпино-1,76
28.07.2016,Долгопрудный-1,177
06.12.2014,Ухта-1,249
26.08.2016,Ростов-на-Дону-3,106
28.06.2016,Тюмень-2,92
15.06.2016,Балашиха-1,63
16.01.2016,Салават-1,2
13.09.2016,Одинцово-1,115
18.07.2015,Ачинск-1,91
19.04.2016,Калининград-1,78
06.12.2015,Ухта-1,243
17.11.2015,Ангарск-1,26
08.02.2016,Нижневартовск-1,43
10.12.2014,Белгород-1,73
13.11.2015,Самара-3,372
27.07.2015,Калининград-1,90
07.08.2016,Калининград-1,138
05.10.2015,Калининград-1,71
28.02.2015,Ульяновск-2,120
13.04.2016,Нижнекамск-1,64
16.08.2014,Сыктывкар-1,250
31.10.2015,Одинцово-1,106
03.02.2016,Чайковский-1,50
06.09.2016,Челябинск-2,95
24.11.2014,Белгород-1,73
24.02.2016,Самара-2,210
01.05.2014,Челябинск-1,103
10.10.2014,Смоленск-1,220
08.05.2016,Тюмень-1,172
16.07.2016,Белгород-1,32
05.04.2015,Смоленск-3,131
08.10.2014,Энгельс-1,27
24.06.2016,Петрозаводск-1,57
04.03.2016,Ухта-1,470
04.08.2014,Абакан-1,44
23.08.2013,Ухта-1,155
18.12.2014,Белгород-1,74
27.11.2012,Смоленск-1,55
29.12.2013,Сыктывкар-2,71
20.06.2016,Сыктывкар-3,109
06.07.2015,Майкоп-1,71
02.10.2016,Мытищи-1,125
13.04.2015,Сыктывкар-5,74
25.05.2015,Волжский-1,35
12.12.2015,Долгопрудный-1,403
20.11.2013,Смоленск-1,91
04.03.2016,Ачинск-1,182
14.03.2014,Сарапул-1,61
16.02.2016,Железнодорожный-1,70
05.12.2015,Сарапул-1,131
22.06.2015,Муром-1,20
31.07.2016,Салават-1,34
13.01.2013,Смоленск-1,115
01.09.2016,Петрозаводск-1,117
07.07.2016,Гатчина-2,50
13.11.2013,Сыктывкар-1,194
25.03.2015,Ульяновск-1,60
11.03.2016,Нахабино-1,27
11.06.2016,Нефтекамск-1,69
05.04.2016,Ачинск-1,158
18.03.2015,Энгельс-1,32
30.12.2014,Челябинск-1,155
12.08.2016,Бугульма-1,130
03.07.2016,Саратов-1,88
13.04.2015,Королев-1,58
14.01.2016,Нахабино-1,26
01.05.2016,Ростов-на-Дону-2,95
24.06.2016,Чайковский-1,62
16.09.2015,Нижнекамск-1,45
10.04.2016,Нижнекамск-1,94
05.07.2016,Долгопрудный-1,178
08.06.2014,Таганрог-1,133
26.06.2016,Сочи-1,194
10.04.2015,Энгельс-1,53
16.08.2016,Нижний Новгород-1,137
15.09.2014,Таганрог-1,79
07.10.2016,Октябрьский-1,65
15.10.2012,Сыктывкар-1,287
08.07.2015,Смоленск-3,56
12.07.2016,Ачинск-1,92
04.10.2016,Пушкино-1,53
10.08.2015,Уссурийск-1,97
21.04.2015,Уссурийск-1,41
21.12.2015,Сыктывкар-5,31
07.04.2013,Сыктывкар-2,44
27.08.2014,Октябрьский-1,109
05.07.2014,Энгельс-1,40
20.02.2015,Химки-1,74
20.11.2015,Балашиха-1,63
26.02.2014,Самара-2,137
18.03.2014,Ульяновск-1,95
19.10.2016,Комсомольск-на-Амуре-2,29
03.02.2016,Смоленск-3,54
08.01.2015,Сыктывкар-4,65
03.03.2016,Волжский-1,78
26.09.2015,Мытищи-1,81
10.07.2016,Сыктывкар-3,114
14.08.2015,Колпино-1,64
17.03.2016,Мытищи-1,41
23.10.2015,Комсомольск-на-Амуре-1,66
24.05.2016,Петрозаводск-1,38
24.05.2015,Майкоп-1,83
26.11.2014,Ульяновск-1,62
24.05.2015,Тюмень-1,99
26.08.2016,Москва 1-5,125
01.03.2016,Сыктывкар-2,57
01.11.2015,Ульяновск-1,113
26.12.2015,Смоленск-3,136
02.01.2016,Березники-1,133
09.08.2016,Новокуйбышевск-1,113
02.09.2013,Сарапул-1,47
17.02.2016,Абакан-1,61
21.07.2016,Самара-2,256
10.02.2016,Комсомольск-на-Амуре-1,100
29.03.2016,Петрозаводск-1,10
10.05.2016,Ангарск-1,42
12.07.2016,Самара-4,237
22.08.2015,Сыктывкар-1,265
15.06.2014,Абакан-1,51
08.10.2016,Энгельс-1,92
15.03.2015,Самара-3,139
03.05.2016,Октябрьский-1,83
11.01.2014,Ухта-1,191
09.08.2016,Тверь-1,65
04.10.2013,Смоленск-2,8
21.04.2016,Калуга-1,75
25.09.2016,Таганрог-1,306
25.02.2016,Мытищи-1,46
27.05.2013,Сарапул-1,52
18.08.2016,Щелково-1,36
10.12.2015,Бугульма-1,85
08.09.2012,Ухта-1,109
23.02.2016,Челябинск-1,171
19.08.2016,Комсомольск-на-Амуре-1,157
29.01.2015,Октябрьский-1,67
02.06.2015,Энгельс-1,44
17.10.2016,Всеволожск-1,49
14.03.2016,Одинцово-1,72
17.09.2016,Колпино-1,150
16.09.2016,Калуга-1,215
16.07.2015,Челябинск-1,92
01.04.2016,Салават-1,39
16.06.2015,Ульяновск-1,86
10.11.2012,Сыктывкар-1,404
31.10.2012,Сыктывкар-1,226
26.04.2015,Смоленск-1,148
23.05.2015,Альметьевск-1,82
11.09.2016,Смоленск-1,183
18.11.2015,Балашиха-1,57
22.01.2016,Астрахань-1,41
03.02.2016,Абакан-1,62
06.10.2016,Балаково-1,64
06.08.2016,Новороссийск-1,187
19.10.2016,Сыктывкар-5,23
08.04.2016,Калининград-1,97
12.12.2015,Новороссийск-1,185
22.01.2016,Домодедово-1,67
13.09.2015,Смоленск-1,191
29.12.2015,Абакан-1,116
01.04.2016,Самара-1,378
06.11.2012,Сыктывкар-2,19
02.09.2015,Нижневартовск-1,27
23.08.2016,Ханты-Мансийск-1,60
05.10.2016,Самара-3,267
13.02.2016,Челябинск-2,126
19.12.2015,Ростов-на-Дону-1,189
17.06.2016,Электросталь-1,8
05.07.2016,Ростов-на-Дону-3,59
02.08.2016,Ангарск-1,88
05.04.2016,Челябинск-2,165
19.11.2015,Сыктывкар-5,34
07.09.2016,Муром-1,34
05.01.2016,Калуга-1,111
10.05.2014,Сарапул-1,99
28.04.2015,Сыктывкар-5,61
07.12.2013,Самара-2,165
18.09.2015,Долгопрудный-1,193
04.06.2015,Смоленск-1,144
11.05.2013,Сыктывкар-2,35
29.05.2016,Тюмень-1,177
22.09.2013,Сыктывкар-2,70
19.10.2016,Сыктывкар-1,155
29.05.2016,Долгопрудный-1,283
11.10.2014,Ульяновск-1,88
02.10.2016,Якутск-1,96
25.09.2016,Вельск-1,59
24.07.2016,Абакан-1,95
31.03.2016,Ухта-1,180
15.09.2016,Железнодорожный-1,117
12.08.2016,Вологда-1,129
25.02.2015,Октябрьский-1,33
02.04.2016,Березники-1,103
24.10.2015,Волжский-1,155
19.10.2014,Сыктывкар-4,80
14.05.2016,Щелково-1,58
10.02.2016,Гатчина-1,63
03.02.2016,Махачкала-1,127
27.11.2015,Химки-1,136
03.10.2016,Щелково-1,28
20.09.2016,Электросталь-1,60
20.01.2015,Сыктывкар-2,50
10.12.2015,Комсомольск-на-Амуре-1,81
09.10.2016,Раменское-1,72
15.02.2015,Сыктывкар-2,115
15.02.2016,Самара-1,162
24.04.2016,Калининград-1,114
04.01.2015,Сарапул-1,128
12.10.2016,Ижевск-1,92
02.09.2016,Зеленоград-1,166
13.10.2015,Ангарск-1,13
01.10.2015,Калининград-1,70
25.07.2015,Волжский-1,79
15.04.2016,Казань-1,148
08.08.2013,Челябинск-1,47
13.05.2015,Мытищи-1,27
09.08.2016,Челябинск-1,78
23.09.2015,Саратов-1,55
07.01.2016,Майкоп-1,122
22.04.2013,Смоленск-1,65
17.02.2016,Белгород-1,80
12.04.2016,Челябинск-1,127
01.07.2016,Таганрог-1,281
02.05.2015,Октябрьский-1,97
10.05.2015,Ульяновск-2,105
15.10.2016,Тверь-1,218
20.09.2014,Сыктывкар-1,318
26.05.2015,Уссурийск-1,20
28.03.2016,Петрозаводск-1,16
25.05.2015,Тюмень-1,43
24.08.2014,Челябинск-1,78
21.09.2016,Раменское-1,37
11.07.2015,Бугульма-1,47
06.08.2016,Махачкала-2,17
13.12.2015,Уссурийск-1,163
28.01.2016,Железнодорожный-1,58
07.01.2016,Вологда-1,43
14.04.2016,Самара-2,232
27.04.2016,Нижнекамск-1,73
06.10.2014,Октябрьский-1,65
09.06.2016,Ангарск-1,50
20.02.2013,Сарапул-1,35
29.11.2013,Сыктывкар-1,263
27.03.2015,Ульяновск-1,93
28.02.2016,Реутов-1,114
07.10.2016,Самара-5,251
16.07.2015,Ухта-1,205
13.12.2015,Ульяновск-2,226
18.10.2014,Ульяновск-2,106
06.05.2016,Самара-3,363
18.08.2015,Альметьевск-1,69
05.03.2016,Лобня-1,139
20.07.2015,Ростов-на-Дону-2,45
13.09.2013,Смоленск-1,129
21.09.2015,Тюмень-1,109
26.10.2014,Абакан-1,58
10.07.2014,Октябрьский-1,74
29.06.2015,Волжский-1,27
01.10.2015,Реутов-1,41
22.11.2015,Чайковский-1,75
09.11.2015,Вологда-1,38
19.07.2016,Балаково-1,89
17.04.2015,Смоленск-1,190
23.06.2014,Сыктывкар-1,228
02.09.2015,Химки-1,66
04.11.2014,Таганрог-1,137
26.12.2014,Королев-1,32
15.08.2015,Энгельс-1,56
17.03.2016,Ангарск-1,51
19.05.2016,Бугульма-1,73
03.10.2015,Абакан-1,69
15.05.2016,Сыктывкар-4,69
19.02.2016,Смоленск-2,182
23.09.2015,Смоленск-1,91
10.05.2015,Новороссийск-1,19
23.09.2016,Зеленокумск-1,34
23.06.2016,Чайковский-1,62
09.06.2016,Ульяновск-2,180
13.03.2016,Салават-1,15
19.05.2016,Смоленск-2,142
11.10.2016,Екатеринбург-1,62
16.02.2016,Ульяновск-2,123
04.01.2016,Белгород-1,130
30.03.2016,Нижнекамск-1,61
19.11.2015,Одинцово-1,64
26.06.2016,Смоленск-3,88
04.12.2012,Сыктывкар-1,213
08.06.2016,Сыктывкар-6,7
27.03.2016,Волжский-1,102
15.02.2015,Королев-1,63
01.06.2014,Самара-2,191
31.12.2014,Смоленск-1,1
07.01.2016,Сыктывкар-5,31
21.08.2016,Сыктывкар-6,8
11.11.2015,Энгельс-1,42
12.04.2014,Самара-1,182
13.09.2016,Салават-1,18
21.04.2015,Самара-2,140
10.07.2015,Нижнекамск-1,85
09.02.2016,Ростов-на-Дону-1,128
17.11.2015,Смоленск-1,86
21.10.2014,Самара-2,121
07.09.2015,Сыктывкар-2,58
10.05.2016,Химки-1,109
05.09.2015,Смоленск-1,164
20.02.2016,Альметьевск-1,182
10.05.2016,Выборг-1,38
21.11.2015,Мытищи-1,114
11.12.2015,Мытищи-1,65
18.10.2016,Сарапул-1,49
12.10.2015,Энгельс-1,32
10.05.2016,Вологда-1,45
15.09.2015,Нижневартовск-1,17
17.10.2015,Смоленск-1,206
15.06.2016,Таганрог-1,241
26.07.2016,Ростов-на-Дону-2,132
08.07.2015,Самара-3,190
03.06.2016,Чайковский-1,77
12.12.2015,Волжский-1,112
22.09.2015,Таганрог-1,120
12.04.2015,Ульяновск-2,82
19.10.2016,Калининград-2,88
23.12.2015,Самара-4,240
26.07.2015,Сыктывкар-2,103
14.08.2013,Сарапул-1,76
24.11.2012,Сыктывкар-2,42
04.08.2016,Чайковский-1,70
24.09.2015,Мытищи-1,44
01.05.2016,Балаково-1,56
21.09.2016,Благовещенск-1,60
08.08.2016,Ростов-на-Дону-2,169
25.08.2013,Самара-1,87
15.03.2016,Мытищи-1,57
01.10.2016,Калуга-1,223
13.03.2015,Ульяновск-1,71
15.03.2014,Самара-2,269
01.04.2016,Челябинск-1,163
02.10.2013,Самара-1,69
25.03.2014,Ульяновск-1,73
15.07.2016,Калининград-2,150
30.03.2016,Ростов-на-Дону-1,121
18.06.2016,Химки-1,220
30.08.2015,Одинцово-1,15
20.08.2016,Гатчина-1,153
13.10.2016,Лениногорск-1,37
31.07.2016,Колпино-1,100
24.07.2014,Сыктывкар-1,234
06.08.2015,Чайковский-1,25
04.01.2016,Москва 1-1,33
23.09.2016,Альметьевск-1,89
20.11.2013,Челябинск-1,39
01.09.2016,Лениногорск-1,96
21.01.2016,Уссурийск-1,73
03.06.2014,Энгельс-1,12
29.12.2013,Ульяновск-1,92
15.07.2016,Уссурийск-1,179
02.09.2016,Гатчина-1,116
14.08.2016,Абинск-1,114
30.08.2015,Калининград-1,98
14.06.2015,Ухта-1,262
14.08.2016,Самара-5,135
22.02.2013,Сыктывкар-2,87
12.10.2016,Новокуйбышевск-1,93
15.01.2016,Ульяновск-1,128
17.10.2015,Самара-1,337
27.10.2014,Самара-2,111
01.09.2015,Таганрог-1,287
07.04.2014,Сыктывкар-3,65
14.01.2015,Ульяновск-1,80
20.07.2015,Ухта-1,194
17.09.2015,Калининград-1,61
22.07.2015,Тюмень-1,90
15.04.2016,Салават-1,42
25.01.2016,Одинцово-1,43
29.08.2015,Самара-2,273
23.01.2013,Смоленск-1,108
12.02.2016,Ростов-на-Дону-1,157
06.10.2016,Нефтеюганск-1,152
04.06.2016,Всеволожск-1,95
08.08.2014,Самара-2,183
22.09.2015,Химки-1,56
07.12.2015,Тюмень-1,91
19.02.2016,Реутов-1,69
16.04.2015,Таганрог-1,101
16.02.2016,Бугульма-1,43
04.10.2014,Ульяновск-2,100
24.09.2014,Ульяновск-1,46
04.08.2014,Долгопрудный-1,89
21.10.2015,Астрахань-1,45
13.11.2015,Октябрьский-1,108
30.03.2016,Калининград-1,67
16.03.2014,Таганрог-1,126
29.03.2016,Железнодорожный-1,72
17.10.2016,Краснодар-2,17
03.06.2016,Пушкино-1,66
29.03.2015,Ухта-1,280
29.08.2015,Долгопрудный-1,242
02.08.2016,Ачинск-1,75
29.08.2016,Майкоп-1,104
03.08.2013,Смоленск-1,118
15.05.2016,Тобольск-1,66
19.01.2015,Королев-1,27
19.09.2016,Ленинск-Кузнецкий-1,44
19.10.2016,Москва 1-3,38
21.11.2015,Абакан-1,61
04.08.2016,Серпухов-1,74
15.06.2016,Химки-1,137
26.08.2016,Химки-1,181
19.08.2015,Абакан-1,71
04.04.2015,Тюмень-1,110
01.01.2016,Одинцово-1,78
06.03.2015,Ухта-1,399
05.05.2016,Чайковский-1,39
29.05.2014,Ульяновск-1,39
30.04.2013,Сарапул-1,68
27.07.2016,Балашиха-1,88
29.06.2016,Одинцово-1,87
24.04.2015,Ульяновск-2,120
17.09.2016,Всеволожск-1,138
20.06.2015,Мытищи-1,56
02.09.2016,Москва 1-1,148
21.09.2016,Вологда-1,63
19.06.2014,Сыктывкар-2,33
04.09.2014,Октябрьский-1,105
09.11.2015,Комсомольск-на-Амуре-1,44
20.09.2016,Гатчина-2,39
12.10.2015,Уссурийск-1,77
28.02.2016,Сыктывкар-4,106
20.07.2016,Ростов-на-Дону-2,108
23.09.2015,Гатчина-1,56
18.05.2014,Октябрьский-1,118
25.01.2016,Ростов-на-Дону-2,103
23.04.2015,Октябрьский-1,56
29.01.2014,Сыктывкар-4,29
18.06.2016,Самара-2,333
11.03.2014,Самара-1,124
12.05.2016,Колпино-1,65
22.10.2015,Комсомольск-на-Амуре-1,42
14.08.2016,Пушкино-1,106
27.07.2015,Абакан-1,59
31.08.2016,Альметьевск-1,87
15.08.2015,Ростов-на-Дону-2,107
21.01.2016,Салават-1,9
06.11.2015,Калуга-1,94
07.12.2014,Сыктывкар-2,108
23.08.2014,Таганрог-1,124
01.02.2015,Альметьевск-1,79
13.09.2015,Белгород-1,69
14.05.2015,Сарапул-1,40
30.10.2014,Сарапул-1,72
15.10.2016,Троицк-1,47
23.09.2016,Выборг-1,108
19.01.2015,Сарапул-1,49
08.11.2015,Домодедово-1,68
28.01.2012,Сыктывкар-1,163
28.06.2014,Сыктывкар-1,336
28.11.2015,Тюмень-1,201
09.04.2016,Муром-1,71
06.04.2015,Челябинск-1,82
03.04.2015,Альметьевск-1,59
30.03.2016,Калининград-2,58
14.09.2016,Мытищи-1,83
14.05.2016,Домодедово-1,101
01.04.2016,Нижневартовск-1,76
30.10.2012,Сыктывкар-2,19
01.09.2015,Мытищи-1,74
11.03.2013,Сарапул-1,33
07.05.2014,Смоленск-1,156
26.04.2016,Ростов-на-Дону-1,137
28.11.2013,Самара-1,75
01.10.2016,Домодедово-1,144
22.06.2013,Самара-1,94
27.04.2015,Ульяновск-2,81
27.12.2015,Сарапул-1,113
06.02.2016,Королев-1,197
02.09.2016,Ханты-Мансийск-1,163
16.10.2016,Северск-1,71
09.02.2016,Сургут-1,133
11.08.2016,Муром-1,51
20.06.2015,Таганрог-1,218
03.10.2016,Ульяновск-2,200
02.11.2015,Белгород-1,84
21.08.2016,Новоалтайск-1,33
03.09.2015,Махачкала-1,41
27.08.2016,Королев-1,161
09.07.2016,Всеволожск-1,64
22.09.2016,Щелково-1,41
28.06.2014,Самара-1,139
31.07.2016,Вологда-1,73
28.01.2016,Смоленск-3,48
26.11.2015,Королев-1,58
12.03.2016,Калининград-2,41
12.09.2016,Вельск-1,40
09.06.2016,Щелково-1,37
16.03.2016,Волжский-1,63
10.10.2016,Екатеринбург-1,67
27.04.2016,Калининград-2,90
14.06.2016,Балашиха-1,88
30.05.2014,Челябинск-1,109
17.06.2016,Ростов-на-Дону-1,198
17.11.2015,Самара-4,187
01.10.2015,Химки-1,107
03.04.2014,Ульяновск-1,73
27.05.2014,Ульяновск-1,54
06.06.2016,Сургут-1,182
10.10.2016,Казань-1,132
17.04.2016,Ханты-Мансийск-1,54
27.02.2016,Одинцово-1,178
11.05.2015,Таганрог-1,109
23.05.2016,Самара-4,195
15.11.2015,Березники-1,76
13.08.2015,Королев-1,59
03.05.2016,Уссурийск-1,162
17.10.2015,Махачкала-1,130
20.12.2013,Смоленск-1,141
03.11.2015,Ангарск-1,25
29.02.2016,Салават-1,14
18.07.2015,Мытищи-1,35
03.09.2016,Колпино-1,115
14.01.2014,Челябинск-1,60
18.12.2015,Одинцово-1,84
20.02.2015,Смоленск-3,60
21.11.2015,Ульяновск-2,258
12.04.2015,Сыктывкар-3,129
07.02.2016,Энгельс-1,80
07.03.2016,Уссурийск-1,199
22.11.2015,Калуга-1,108
03.11.2015,Уссурийск-1,92
15.07.2016,Абакан-1,88
29.07.2016,Сочи-1,254
01.03.2015,Тюмень-1,17
28.08.2015,Ростов-на-Дону-1,75
01.06.2016,Казань-1,181
17.03.2013,Сыктывкар-2,48
19.04.2016,Челябинск-2,83
04.05.2013,Смоленск-1,77
10.04.2013,Смоленск-1,70
08.10.2016,Комсомольск-на-Амуре-1,214
26.04.2016,Сыктывкар-4,27
30.05.2016,Ростов-на-Дону-1,198
23.10.2015,Колпино-1,108
30.10.2015,Комсомольск-на-Амуре-1,68
12.08.2016,Тольятти-1,283
18.09.2014,Смоленск-1,157
02.05.2016,Королев-1,111
09.02.2016,Королев-1,101
30.03.2016,Ульяновск-1,96
27.03.2016,Смоленск-3,133
16.11.2015,Сыктывкар-2,50
26.08.2016,Ханты-Мансийск-1,95
11.05.2013,Смоленск-1,94
29.08.2016,Ленинск-Кузнецкий-1,47
17.11.2014,Абакан-1,60
25.12.2015,Ангарск-1,52
16.09.2012,Смоленск-1,70
18.10.2015,Октябрьский-1,120
18.10.2016,Гатчина-1,85
29.02.2016,Сарапул-1,37
12.03.2016,Смоленск-3,156
03.01.2014,Ухта-1,230
26.08.2014,Самара-1,113
16.09.2016,Нефтекамск-1,52
12.03.2013,Сыктывкар-2,18
27.12.2015,Новороссийск-1,127
15.06.2015,Калининград-1,17
20.09.2016,Ухта-1,150
30.03.2016,Муром-1,38
31.03.2015,Бугульма-1,37
04.06.2015,Сыктывкар-1,214
28.03.2015,Смоленск-3,125
07.10.2015,Гатчина-1,58
03.10.2015,Самара-4,296
26.11.2014,Сыктывкар-2,60
15.10.2015,Сыктывкар-5,52
25.04.2016,Вельск-1,31
25.10.2014,Таганрог-1,179
25.03.2014,Смоленск-1,91
16.10.2013,Самара-1,68
27.06.2016,Смоленск-1,141
30.05.2015,Муром-1,31
10.01.2015,Нижнекамск-1,39
19.10.2015,Самара-1,158
16.09.2016,Реутов-1,130
08.10.2015,Альметьевск-1,63
21.11.2015,Челябинск-1,150
10.10.2016,Зеленокумск-1,21
08.02.2014,Октябрьский-1,59
13.12.2015,Новороссийск-1,113
19.09.2016,Петрозаводск-1,54
01.03.2016,Ульяновск-2,127
16.10.2015,Домодедово-1,55
17.09.2015,Нижнекамск-1,41
30.01.2016,Мытищи-1,94
08.02.2016,Бугульма-1,46
13.12.2015,Самара-1,817
02.02.2016,Нижнекамск-1,79
22.05.2014,Самара-2,119
31.10.2015,Нижневартовск-1,65
02.07.2015,Челябинск-1,119
01.02.2014,Сыктывкар-4,135
31.08.2014,Белгород-1,112
02.08.2014,Смоленск-1,195
04.06.2016,Гатчина-2,131
25.12.2015,Октябрьский-1,115
16.05.2016,Сарапул-1,39
29.12.2015,Калининград-1,148
17.09.2016,Долгопрудный-1,392
22.08.2016,Ухта-1,208
28.03.2016,Домодедово-1,58
17.03.2015,Энгельс-1,27
07.02.2016,Уссурийск-1,136
30.07.2015,Альметьевск-1,59
24.02.2016,Калининград-1,96
14.01.2013,Сыктывкар-2,38
09.10.2016,Махачкала-2,47
10.11.2014,Самара-2,112
26.04.2014,Челябинск-1,136
06.05.2016,Москва 1-1,118
15.06.2014,Сыктывкар-1,229
17.10.2014,Челябинск-1,128
19.09.2015,Бугульма-1,132
12.04.2016,Нефтекамск-1,28
22.02.2016,Сарапул-1,89
29.07.2016,Гатчина-2,64
15.05.2016,Калининград-2,117
17.04.2016,Альметьевск-1,111
24.09.2016,Благовещенск-1,106
22.01.2016,Ачинск-1,78
07.01.2015,Энгельс-1,79
23.06.2016,Комсомольск-на-Амуре-1,146
23.07.2016,Нижний Новгород-1,144
25.07.2015,Ростов-на-Дону-2,53
02.02.2016,Абакан-1,35
19.03.2016,Зеленоград-1,111
02.03.2016,Астрахань-1,37
20.06.2016,Майкоп-1,100
12.10.2016,Майкоп-1,98
19.10.2015,Ульяновск-1,66
30.09.2016,Зеленокумск-1,25
10.06.2015,Абакан-1,52
05.09.2016,Тверь-1,65
13.02.2016,Махачкала-1,168
19.10.2013,Самара-1,108
06.06.2013,Сыктывкар-2,31
04.03.2016,Новочебоксарск-1,64
