25.09.2013,Челябинск-1,58.0
09.05.2016,Таганрог-1,244.178466797
25.08.2015,Альметьевск-1,60.3813667297
23.03.2015,Белгород-1,41.0
30.04.2016,Салават-1,91.4792098999
17.11.2013,Сыктывкар-2,180.0
14.09.2014,Самара-2,128.201004028
30.11.2015,Нижнекамск-1,203.305847168
04.12.2015,Зеленоград-1,99.2041168213
20.04.2016,Пушкино-1,320.0
12.11.2013,Ухта-1,138.635787964
28.08.2016,Железнодорожный-1,
18.01.2016,Новочебоксарск-1,70.5962142944
20.10.2015,Смоленск-2,122.521057129
28.04.2016,Вельск-1,47.0
17.05.2016,Долгопрудный-1,138.227279663
04.07.2016,Майкоп-1,115.660774231
16.06.2014,Самара-2,140.187820435
27.05.2015,Колпино-1,91.0
19.02.2013,Сыктывкар-2,94.4254684448
06.10.2015,Вологда-1,91.7931365967
24.03.2016,Майкоп-1,48.7247848511
13.05.2016,Благовещенск-1,89.0
14.12.2015,Таганрог-1,105.541610718
02.07.2016,Долгопрудный-1,32.0
28.10.2015,Ростов-на-Дону-2,22.0
09.04.2015,Долгопрудный-1,76.6515960693
26.10.2015,Калининград-1,218.0
30.09.2015,Ульяновск-1,137.387908936
02.12.2015,Королев-1,131.268722534
19.06.2016,Нижний Новгород-1,113.504119873
26.03.2016,Бугульма-1,97.3906097412
22.10.2014,Сыктывкар-1,184.391799927
26.10.2015,Альметьевск-1,179.786880493
14.07.2015,Муром-1,74.3026580811
11.06.2015,Махачкала-1,131.0
18.09.2016,Якутск-1,
18.09.2016,Ростов-на-Дону-2,
11.08.2015,Самара-2,121.0
18.05.2016,Нефтекамск-1,66.0
13.04.2014,Долгопрудный-1,100.845802307
20.04.2016,Новороссийск-1,56.0
14.02.2015,Смоленск-2,53.6292610168
02.07.2016,Гатчина-2,44.1893424988
14.09.2013,Сыктывкар-1,100.0
18.06.2015,Новороссийск-1,91.0
18.09.2016,Березники-1,
02.06.2016,Калининград-2,123.315177917
22.03.2016,Пушкино-1,158.0
16.03.2015,Королев-1,74.0
14.04.2015,Нижнекамск-1,79.6401977539
11.05.2016,Нахабино-1,237.0
18.04.2016,Майкоп-1,205.784851074
16.04.2014,Сыктывкар-4,101.212837219
04.12.2015,Балашиха-1,20.3783531189
28.05.2016,Нижний Новгород-1,169.0
14.04.2015,Абакан-1,71.5445861816
31.01.2016,Сургут-1,67.2384338379
27.09.2015,Самара-2,109.0
11.05.2016,Ангарск-1,144.799942017
18.05.2016,Самара-1,116.270706177
23.12.2014,Майкоп-1,38.7112808228
12.06.2015,Сыктывкар-4,60.4896087646
21.02.2015,Челябинск-1,264.0
24.02.2015,Самара-3,40.4772949219
13.08.2016,Ухта-1,72.6237792969
10.01.2016,Октябрьский-1,105.0
23.04.2014,Самара-2,51.0
17.08.2014,Ульяновск-2,145.218933105
05.08.2016,Самара-4,129.215759277
04.09.2016,Калуга-1,
18.01.2016,Одинцово-1,172.493286133
06.11.2014,Смоленск-1,21.0
11.08.2015,Ростов-на-Дону-1,68.2952651978
30.11.2015,Самара-2,56.0
06.01.2016,Сыктывкар-2,80.5140228271
16.04.2016,Муром-1,115.0
29.10.2015,Тюмень-1,124.55493927
17.05.2016,Ульяновск-1,125.648498535
05.10.2013,Сыктывкар-2,169.0
19.06.2016,Калининград-1,148.341308594
04.09.2016,Самара-2,
18.05.2016,Реутов-1,68.0
04.07.2016,Ленинск-Кузнецкий-1,209.522918701
13.05.2016,Сарапул-1,234.240509033
19.02.2015,Белгород-1,73.4484939575
29.05.2015,Новороссийск-1,94.4306182861
18.05.2016,Нижний Новгород-1,37.0
23.04.2016,Челябинск-2,198.195571899
17.02.2015,Смоленск-1,159.0
02.06.2016,Уссурийск-1,64.0
13.05.2016,Пушкино-1,80.0
20.10.2015,Энгельс-1,5.28705835342
18.01.2016,Гатчина-1,67.6293563843
18.05.2016,Энгельс-1,67.1890106201
30.04.2016,Балаково-1,89.3022460938
17.08.2014,Челябинск-1,22.6686573029
06.02.2014,Белгород-1,33.0
12.11.2015,Мытищи-1,24.4358329773
18.10.2012,Сыктывкар-2,74.0
22.06.2014,Ульяновск-1,65.4728088379
24.09.2012,Сыктывкар-1,100.0
30.09.2015,Абакан-1,94.7804412842
31.12.2012,Сыктывкар-2,268.280090332
07.10.2014,Октябрьский-1,179.363861084
28.05.2016,Смоленск-3,116.17074585
10.01.2016,Махачкала-1,68.0
04.05.2016,Альметьевск-1,117.584976196
22.12.2014,Самара-3,77.6532363892
26.10.2015,Калуга-1,32.4291992188
21.07.2014,Абакан-1,124.0
28.10.2015,Саратов-1,67.7775878906
18.09.2016,Нефтеюганск-1,
11.08.2015,Октябрьский-1,111.46206665
06.01.2016,Сыктывкар-3,45.8130187988
28.09.2015,Смоленск-2,100.76675415
04.10.2015,Одинцово-1,170.0
23.04.2016,Зеленоград-1,77.3442153931
08.07.2016,Ухта-2,184.346084595
04.09.2016,Гатчина-2,
17.05.2016,Сочи-1,194.0
30.04.2016,Бугульма-1,142.751296997
18.04.2015,Сыктывкар-3,60.2623100281
04.05.2016,Таганрог-1,92.3731842041
25.07.2016,Одинцово-1,129.77142334
09.05.2016,Новороссийск-1,142.712051392
20.10.2015,Химки-1,59.6327667236
10.01.2016,Сыктывкар-2,73.5913696289
26.05.2016,Сыктывкар-3,209.0
18.01.2016,Саратов-1,99.3016891479
07.04.2015,Энгельс-1,70.284942627
19.01.2014,Сарапул-1,112.45149231
04.09.2016,Абинск-1,
22.10.2014,Сарапул-1,128.0
27.10.2013,Сарапул-1,89.6782989502
27.11.2014,Сарапул-1,209.216094971
21.07.2014,Сыктывкар-2,79.6164169312
23.04.2016,Мытищи-1,75.0
04.07.2016,Астрахань-1,143.258087158
05.08.2016,Ростов-на-Дону-2,82.7710876465
31.01.2016,Шахты-1,231.212844849
17.05.2016,Абинск-1,61.6711387634
27.05.2015,Ухта-1,75.0
12.08.2013,Сарапул-1,61.378288269
02.06.2016,Лобня-1,43.2998657227
04.07.2016,Самара-4,53.8316650391
02.07.2016,Сарапул-1,50.3735809326
11.03.2015,Абакан-1,88.0
07.05.2016,Сочи-1,198.321899414
02.07.2016,Сочи-1,136.825866699
29.05.2015,Альметьевск-1,61.0
02.06.2016,Домодедово-1,72.1678390503
30.09.2014,Долгопрудный-1,191.351150513
05.08.2016,Махачкала-1,132.465682983
11.08.2015,Челябинск-1,104.207138062
31.01.2016,Белгород-1,79.0
07.08.2014,Сарапул-1,148.0
30.09.2013,Белгород-1,63.6546478271
28.04.2016,Колпино-1,71.2792205811
16.04.2014,Октябрьский-1,42.3446655273
15.11.2013,Сыктывкар-2,27.6898040771
04.09.2016,Тольятти-1,
19.02.2015,Ульяновск-1,121.60194397
17.08.2014,Сыктывкар-2,174.471755981
05.08.2016,Самара-3,222.578170776
31.01.2016,Самара-4,111.494087219
09.01.2015,Самара-2,127.663414001
29.05.2015,Сыктывкар-5,86.4047088623
04.07.2016,Благовещенск-1,135.538619995
28.05.2016,Нахабино-1,348.319274902
24.02.2015,Абакан-1,27.0
29.03.2013,Белгород-1,51.6565246582
05.08.2016,Тюмень-2,96.6520233154
13.08.2016,Абакан-1,228.421615601
02.12.2015,Нижневартовск-1,30.0
04.12.2015,Мытищи-1,41.0
04.05.2016,Сыктывкар-3,155.617294312
04.05.2016,Нижний Новгород-1,102.624351501
12.08.2014,Октябрьский-1,98.7462158203
18.06.2015,Абакан-1,32.3284606934
18.01.2016,Сарапул-1,169.74130249
19.06.2016,Ухта-2,33.0
18.05.2016,Всеволожск-1,77.7524337769
16.08.2015,Ульяновск-2,91.8009338379
14.12.2015,Гатчина-1,37.2919502258
20.04.2016,Саратов-1,47.4890861511
29.07.2015,Сыктывкар-4,139.188400269
24.06.2013,Белгород-1,81.7094039917
26.08.2015,Энгельс-1,62.3523445129
22.03.2016,Петрозаводск-1,47.5786399841
20.04.2016,Казань-1,62.4721298218
28.09.2015,Чайковский-1,162.0
12.11.2015,Березники-1,39.4456253052
30.11.2015,Тюмень-1,197.272994995
30.11.2014,Ульяновск-1,127.596115112
02.07.2016,Самара-5,25.6025333405
26.05.2016,Щелково-1,113.561302185
13.05.2016,Абакан-1,50.0
23.12.2014,Сарапул-1,100.0
24.06.2013,Самара-1,59.3013381958
09.04.2015,Самара-1,135.264587402
26.05.2014,Сыктывкар-2,37.0
23.12.2014,Самара-3,74.2523117065
11.03.2015,Тюмень-1,47.495262146
11.08.2015,Чайковский-1,59.0
14.07.2015,Калининград-1,191.512298584
25.07.2016,Нефтекамск-1,129.0
06.10.2015,Балашиха-1,139.0
13.05.2016,Нижнекамск-1,57.8345146179
30.11.2015,Одинцово-1,163.0
17.12.2014,Майкоп-1,44.6402931213
16.10.2014,Сарапул-1,38.5473747253
13.09.2014,Красноярск-1,42.0
11.05.2016,Сыктывкар-3,93.0
13.08.2016,Нижнекамск-1,234.448135376
08.07.2016,Ангарск-1,467.673461914
18.04.2016,Смоленск-3,95.4195327759
29.12.2014,Ульяновск-2,25.2756290436
18.09.2016,Абакан-1,
22.03.2016,Балаково-1,38.2491607666
09.01.2014,Сыктывкар-2,125.0
15.07.2015,Сыктывкар-3,93.3563842773
26.10.2015,Химки-1,39.667388916
28.12.2014,Самара-2,90.5613021851
28.12.2014,Энгельс-1,104.434822083
22.10.2014,Таганрог-1,21.2761631012
22.03.2016,Шахты-1,67.0
30.09.2013,Сыктывкар-1,197.564666748
31.01.2016,Железнодорожный-1,323.0
17.08.2014,Сыктывкар-3,25.7656402588
18.10.2012,Ухта-1,108.0
06.10.2015,Комсомольск-на-Амуре-1,64.1819458008
30.09.2013,Сарапул-1,165.601211548
05.02.2015,Сыктывкар-1,91.0
27.10.2013,Ухта-1,78.5922546387
14.04.2015,Октябрьский-1,74.0
23.11.2013,Сыктывкар-1,128.0
05.08.2016,Сыктывкар-2,198.72354126
28.04.2016,Саратов-1,72.4618530273
07.05.2016,Майкоп-1,165.0
28.05.2016,Новокуйбышевск-1,69.2518615723
07.04.2015,Ульяновск-1,94.3556213379
09.05.2016,Тобольск-1,156.721832275
14.02.2015,Самара-1,79.4245300293
10.11.2013,Сыктывкар-1,226.64239502
18.07.2014,Сыктывкар-2,120.464134216
04.07.2016,Смоленск-2,76.0
07.05.2016,Самара-4,57.5607528687
13.09.2014,Энгельс-1,139.0
18.01.2016,Ульяновск-2,64.0
25.07.2016,Тюмень-1,283.629608154
16.08.2015,Сыктывкар-4,26.7334499359
04.12.2014,Королев-1,89.5804367065
13.09.2014,Белгород-1,162.512466431
22.12.2014,Долгопрудный-1,32.2588882446
04.07.2016,Комсомольск-на-Амуре-1,135.215835571
04.10.2015,Сарапул-1,62.0
21.08.2014,Белгород-1,24.8188972473
14.02.2015,Смоленск-1,121.771820068
24.01.2016,Ростов-на-Дону-1,107.0
22.10.2014,Сыктывкар-4,119.0
09.05.2016,Казань-1,85.3731765747
27.01.2015,Абакан-1,98.8366546631
26.10.2015,Волжский-1,54.6918029785
11.02.2015,Химки-1,193.647201538
04.04.2014,Октябрьский-1,248.68812561
12.06.2015,Химки-1,177.322540283
18.06.2015,Энгельс-1,166.293243408
18.09.2016,Тольятти-2,
16.03.2015,Тюмень-1,86.1513290405
26.03.2016,Тверь-1,94.5691986084
30.06.2015,Челябинск-1,307.368652344
28.10.2014,Челябинск-1,43.6702880859
17.05.2016,Шахты-1,93.0
23.09.2013,Сыктывкар-2,41.5278816223
07.05.2016,Октябрьский-1,129.729415894
04.09.2016,Нижний Новгород-1,
18.01.2016,Ангарск-1,146.0
02.12.2015,Тюмень-1,57.0
18.04.2016,Железнодорожный-1,244.504745483
26.10.2015,Ростов-на-Дону-2,49.199131012
22.07.2014,Ульяновск-1,114.739387512
18.04.2016,Сарапул-1,59.2343139648
25.07.2016,Выборг-1,116.66973114
16.06.2013,Сыктывкар-1,62.0
04.05.2016,Самара-4,117.440544128
29.10.2015,Новороссийск-1,154.171386719
17.05.2016,Смоленск-3,89.0
19.06.2016,Мытищи-1,137.213790894
28.04.2016,Ростов-на-Дону-1,88.6089477539
27.05.2015,Королев-1,54.0
26.03.2016,Балаково-1,241.401535034
25.08.2015,Новороссийск-1,83.3826751709
30.06.2015,Сыктывкар-3,43.7245597839
10.01.2016,Сыктывкар-1,96.0
20.04.2016,Самара-4,307.53326416
12.06.2015,Энгельс-1,33.2011108398
17.02.2015,Белгород-1,33.6446533203
15.07.2015,Ростов-на-Дону-2,82.817024231
26.08.2015,Самара-2,100.412063599
27.10.2013,Сыктывкар-2,66.3121948242
25.07.2016,Щелково-1,106.541809082
24.03.2016,Колпино-1,286.778594971
09.05.2016,Ухта-2,8.0
16.04.2014,Самара-1,98.3742446899
18.04.2016,Калуга-1,204.0
22.03.2016,Ленинск-Кузнецкий-1,78.0
17.07.2015,Майкоп-1,110.308280945
10.01.2016,Одинцово-1,62.2088699341
13.01.2014,Ухта-1,114.291183472
18.05.2016,Новочебоксарск-1,193.242004395
18.08.2012,Сыктывкар-2,104.516464233
18.06.2015,Королев-1,174.440994263
13.05.2016,Нижний Новгород-1,43.3729400635
25.07.2016,Ханты-Мансийск-1,109.0
11.06.2015,Мытищи-1,156.227630615
25.07.2016,Белгород-1,143.541900635
11.02.2015,Таганрог-1,102.619316101
28.10.2015,Домодедово-1,79.0
16.10.2014,Самара-1,19.0
06.03.2014,Самара-1,297.0
30.04.2016,Шахты-1,128.830856323
13.05.2016,Челябинск-1,159.0
16.08.2015,Самара-3,46.1748161316
14.03.2015,Майкоп-1,194.520050049
23.03.2015,Смоленск-3,253.360122681
09.04.2015,Сарапул-1,74.1605453491
27.07.2014,Ульяновск-1,83.7574996948
25.07.2016,Октябрьский-1,43.7698364258
12.06.2015,Бугульма-1,95.7063446045
25.07.2016,Домодедово-1,76.3851318359
27.09.2016,Лобня-1,
14.09.2014,Сарапул-1,48.0
02.07.2016,Чайковский-1,49.7937889099
30.04.2015,Самара-2,236.30430603
30.04.2016,Ханты-Мансийск-1,48.7335853577
29.07.2015,Калининград-1,57.0
04.07.2016,Балаково-1,174.510543823
14.03.2015,Альметьевск-1,101.739578247
17.05.2016,Калининград-1,248.167053223
16.04.2016,Одинцово-1,59.827419281
13.05.2016,Муром-1,267.254974365
14.02.2015,Ульяновск-2,215.425048828
08.07.2016,Нижний Новгород-1,52.7471656799
17.05.2016,Белгород-1,108.0
29.10.2015,Ачинск-1,229.709442139
27.05.2015,Тюмень-1,55.3437461853
02.06.2016,Челябинск-2,274.0
18.05.2016,Уссурийск-1,114.760971069
16.08.2015,Королев-1,87.7012786865
11.02.2014,Ульяновск-1,88.5972824097
07.04.2015,Смоленск-2,89.3209228516
04.09.2016,Самара-1,
04.12.2013,Самара-1,109.628608704
24.03.2016,Сарапул-1,95.3606185913
07.08.2013,Смоленск-1,105.529426575
28.08.2016,Саратов-1,
31.01.2016,Ангарск-1,120.0
17.07.2015,Калининград-1,93.1542739868
25.07.2016,Москва 1-1,37.0
08.06.2013,Челябинск-1,80.0
04.09.2016,Альметьевск-1,
24.01.2016,Сыктывкар-1,51.0
30.09.2014,Ухта-1,240.643692017
18.09.2016,Северск-1,
09.01.2015,Белгород-1,230.383071899
26.05.2014,Ульяновск-1,112.53527832
16.04.2016,Сарапул-1,39.7548179626
05.08.2016,Новоалтайск-1,214.562713623
24.05.2014,Самара-2,119.0
06.10.2015,Мытищи-1,143.222869873
23.04.2016,Новочебоксарск-1,7.3407831192
04.02.2015,Альметьевск-1,156.541992188
07.05.2016,Саратов-1,8.74067783356
08.07.2016,Тверь-1,33.0
08.07.2016,Нижнекамск-1,49.0
06.01.2016,Октябрьский-1,145.738388062
03.10.2014,Белгород-1,128.354705811
31.01.2015,Майкоп-1,37.0
04.05.2016,Ленинск-Кузнецкий-1,102.0
02.12.2015,Смоленск-1,151.295654297
10.01.2016,Комсомольск-на-Амуре-1,102.735107422
23.09.2013,Сыктывкар-1,161.0
17.12.2014,Ульяновск-2,40.0
26.06.2014,Сарапул-1,237.707595825
16.04.2016,Колпино-1,210.836730957
31.01.2016,Уссурийск-1,156.74760437
02.06.2016,Новороссийск-1,324.540435791
04.09.2016,Казань-1,
18.04.2016,Химки-1,121.845367432
27.09.2016,Ижевск-1,
11.08.2013,Ухта-1,64.0
04.07.2016,Новочебоксарск-1,46.7456665039
11.06.2015,Смоленск-2,64.5800094604
16.04.2016,Мытищи-1,145.513427734
04.09.2016,Гатчина-1,
16.03.2015,Ростов-на-Дону-1,54.3003921509
28.09.2015,Сыктывкар-1,247.0
26.03.2016,Нахабино-1,155.32371521
05.08.2013,Белгород-1,144.0
10.11.2013,Ухта-1,36.0
28.12.2013,Ульяновск-1,106.0
25.07.2016,Салават-1,117.485137939
16.08.2015,Смоленск-3,24.0
14.04.2015,Смоленск-2,59.456325531
30.06.2015,Таганрог-1,225.354522705
16.04.2016,Ростов-на-Дону-1,90.0
12.11.2015,Калуга-1,47.8489875793
04.02.2015,Энгельс-1,165.674713135
14.07.2015,Ульяновск-2,134.0
30.04.2016,Новочебоксарск-1,112.640792847
14.12.2015,Новороссийск-1,40.2375907898
13.09.2014,Смоленск-1,95.0
02.07.2016,Бугульма-1,156.0
07.05.2016,Альметьевск-1,49.0
30.06.2015,Махачкала-1,144.548400879
07.05.2016,Муром-1,74.2734375
08.05.2015,Тюмень-1,36.8421478271
14.12.2015,Ульяновск-2,252.73878479
12.06.2015,Таганрог-1,64.0
12.08.2014,Сарапул-1,14.368724823
18.09.2016,Тверь-1,
18.09.2016,Реутов-1,
27.09.2015,Махачкала-1,138.283889771
13.05.2016,Химки-1,88.1527557373
17.05.2016,Сыктывкар-3,101.0
04.09.2016,Тверь-1,
14.07.2015,Новороссийск-1,18.0
18.01.2015,Гатчина-1,244.644744873
30.04.2016,Королев-1,88.0
11.05.2016,Ухта-1,137.0
23.04.2016,Сыктывкар-3,214.619125366
02.07.2016,Новороссийск-1,51.6699142456
04.09.2016,Северск-1,
05.08.2016,Ачинск-1,96.5379104614
15.01.2014,Самара-1,107.814041138
18.01.2016,Химки-1,74.1530380249
24.08.2013,Сыктывкар-1,49.399887085
31.01.2015,Самара-2,66.2267684937
22.07.2014,Октябрьский-1,40.4552154541
22.03.2016,Ухта-1,171.239044189
16.06.2014,Долгопрудный-1,12.600230217
10.10.2015,Муром-1,67.0
24.03.2016,Всеволожск-1,175.0
15.01.2013,Белгород-1,26.4673690796
06.10.2015,Тюмень-1,48.6654434204
28.08.2016,Сыктывкар-5,73.8177642822
04.04.2014,Белгород-1,95.8277206421
02.07.2016,Всеволожск-1,190.0
16.08.2015,Муром-1,82.0
27.05.2015,Нижнекамск-1,137.0
21.03.2013,Смоленск-1,100.0
28.10.2015,Сыктывкар-6,99.0
20.01.2013,Челябинск-1,59.0
28.07.2014,Октябрьский-1,81.1891784668
22.03.2016,Сыктывкар-5,79.3454818726
28.04.2016,Зеленоград-1,93.3177490234
04.07.2016,Нижний Новгород-1,84.4132995605
25.11.2012,Сарапул-1,30.7448329926
22.12.2014,Ростов-на-Дону-1,130.178009033
28.12.2013,Сарапул-1,81.7382659912
22.03.2016,Махачкала-1,39.6967773438
18.05.2016,Челябинск-2,98.4703216553
27.09.2015,Самара-1,183.613372803
13.11.2012,Сарапул-1,21.2257556915
30.06.2015,Сыктывкар-4,73.0
16.08.2015,Чайковский-1,42.5877838135
23.12.2014,Челябинск-1,106.205718994
18.04.2015,Челябинск-1,56.4631767273
25.07.2016,Смоленск-3,32.7628746033
26.10.2015,Муром-1,24.5975952148
29.10.2015,Ульяновск-1,110.800537109
19.02.2015,Смоленск-2,153.0
14.09.2014,Челябинск-1,48.7884483337
28.08.2016,Новочебоксарск-1,
09.05.2016,Муром-1,100.335510254
10.07.2013,Сарапул-1,5.0
24.03.2016,Ухта-1,70.0
26.05.2014,Челябинск-1,107.710250854
27.11.2014,Долгопрудный-1,58.3711853027
09.01.2015,Самара-3,62.6464424133
18.06.2014,Таганрог-1,67.3125152588
14.02.2015,Челябинск-1,182.77973938
25.02.2013,Сыктывкар-2,58.7123184204
20.04.2016,Домодедово-1,85.4759902954
18.01.2016,Смоленск-2,68.589050293
27.05.2015,Абакан-1,31.0
14.12.2015,Химки-1,63.3139419556
26.08.2015,Сыктывкар-2,49.0
11.05.2016,Таганрог-1,310.189727783
02.07.2016,Белгород-1,136.649871826
17.12.2014,Ульяновск-1,175.46484375
13.08.2016,Северск-1,72.5098495483
06.02.2014,Сарапул-1,21.2944526672
18.05.2016,Самара-4,96.151008606
04.12.2015,Ростов-на-Дону-1,138.740325928
30.06.2015,Абакан-1,59.0
10.02.2013,Белгород-1,92.5352249146
28.12.2014,Ростов-на-Дону-1,63.0
22.03.2016,Комсомольск-на-Амуре-1,72.4479141235
12.11.2015,Долгопрудный-1,125.779434204
26.05.2016,Нижневартовск-1,148.768585205
05.08.2016,Ростов-на-Дону-3,185.0
18.05.2016,Казань-1,202.0
13.05.2016,Сыктывкар-3,91.0
01.04.2014,Самара-1,56.6133499146
28.08.2016,Калуга-1,
02.12.2015,Таганрог-1,62.0
25.03.2016,Сыктывкар-6,77.0
21.02.2015,Майкоп-1,34.2136077881
27.09.2015,Березники-1,26.2786178589
21.02.2015,Ростов-на-Дону-1,118.0
14.02.2015,Химки-1,34.5782470703
18.04.2016,Гатчина-2,139.358169556
04.02.2015,Нижнекамск-1,53.4771270752
18.09.2016,Мытищи-1,
17.05.2014,Октябрьский-1,78.0
14.04.2015,Сыктывкар-5,55.6132316589
30.11.2015,Волжский-1,251.181167603
18.01.2016,Чайковский-1,27.3772792816
11.08.2015,Махачкала-1,70.0
27.09.2016,Альметьевск-1,
25.09.2013,Ухта-1,86.4791488647
15.01.2014,Ухта-1,61.3632316589
04.09.2016,Новочебоксарск-1,
27.09.2016,Вологда-2,
22.07.2014,Ухта-1,108.718994141
03.10.2014,Долгопрудный-1,41.0
02.12.2015,Челябинск-1,36.0
02.06.2016,Смоленск-3,60.7936973572
18.04.2016,Самара-2,142.0
14.03.2013,Сарапул-1,83.7125549316
28.05.2016,Самара-3,87.8236312866
10.02.2013,Самара-1,98.0
07.05.2016,Ангарск-1,68.1777877808
04.05.2016,Сыктывкар-1,77.5020294189
27.09.2016,Сургут-1,
30.11.2015,Махачкала-1,301.46105957
08.03.2013,Сарапул-1,44.0
26.05.2016,Смоленск-3,51.0
13.05.2016,Зеленоград-1,63.1969604492
13.08.2016,Сарапул-1,30.1617050171
04.05.2016,Гатчина-2,80.0
17.05.2016,Саратов-1,100.782615662
27.09.2016,Бугульма-1,
26.03.2016,Москва 1-1,38.0
17.05.2016,Ханты-Мансийск-1,66.7565841675
21.08.2014,Сыктывкар-3,74.5397338867
06.01.2016,Таганрог-1,63.827381134
14.09.2014,Ухта-1,68.6053314209
17.02.2015,Королев-1,156.458343506
08.07.2016,Новоалтайск-1,136.764648438
19.06.2016,Челябинск-1,28.4830608368
21.11.2012,Сыктывкар-1,75.4990539551
04.02.2015,Сыктывкар-4,87.0
04.11.2015,Самара-3,126.451538086
25.09.2015,Белгород-1,52.0
23.04.2016,Щелково-1,146.706787109
26.10.2015,Сыктывкар-2,98.0
10.11.2013,Сыктывкар-3,52.7923049927
27.09.2015,Нижнекамск-1,169.307281494
18.01.2016,Самара-2,79.3581085205
19.06.2016,Домодедово-1,49.0
29.07.2015,Смоленск-2,154.561950684
17.02.2013,Сарапул-1,41.0
23.11.2013,Сыктывкар-2,198.247009277
28.08.2016,Балаково-1,
31.01.2016,Самара-2,161.0
09.04.2015,Смоленск-3,36.5779838562
21.06.2014,Самара-1,13.3916025162
16.08.2015,Сыктывкар-3,93.2396011353
28.09.2015,Ухта-1,197.763870239
28.10.2015,Сургут-1,366.657836914
25.07.2016,Ростов-на-Дону-1,128.464630127
25.09.2015,Ачинск-1,115.759269714
11.08.2015,Смоленск-2,71.5755157471
26.03.2014,Ухта-1,203.36177063
04.07.2016,Тверь-1,42.321182251
11.03.2015,Сыктывкар-1,72.6861190796
09.07.2014,Самара-1,66.2419967651
04.11.2015,Бугульма-1,88.6023101807
14.09.2013,Самара-1,64.2265548706
25.07.2016,Гатчина-1,182.781982422
08.05.2015,Махачкала-1,38.4073753357
16.04.2016,Калининград-2,94.5260314941
05.02.2015,Химки-1,145.490234375
30.06.2015,Волжский-1,98.619102478
15.01.2014,Сарапул-1,103.637702942
17.07.2015,Альметьевск-1,83.0
25.08.2015,Калининград-1,116.386932373
09.11.2014,Энгельс-1,127.0
20.02.2014,Челябинск-1,293.0
24.01.2016,Нижнекамск-1,276.585327148
25.03.2016,Ленинск-Кузнецкий-1,173.0
13.09.2014,Сарапул-1,30.4367313385
20.04.2016,Белгород-1,117.0
28.09.2014,Абакан-1,176.591049194
25.09.2015,Ульяновск-1,170.677734375
14.07.2015,Сыктывкар-2,33.8055610657
27.09.2016,Ростов-на-Дону-2,
23.04.2016,Березники-1,76.420463562
20.04.2016,Волжский-1,166.74546814
05.08.2016,Сыктывкар-5,102.488853455
18.07.2014,Самара-2,71.6742401123
13.05.2016,Ульяновск-1,60.0
06.01.2016,Самара-3,58.1816253662
04.12.2015,Сыктывкар-1,30.6257686615
07.05.2016,Долгопрудный-1,133.407196045
04.12.2013,Ухта-1,130.20741272
28.09.2015,Майкоп-1,75.8327178955
27.09.2016,Нефтеюганск-1,
20.10.2015,Смоленск-3,10.7034091949
18.01.2016,Щелково-1,97.6120223999
11.05.2016,Смоленск-2,76.6980743408
24.03.2016,Салават-1,76.5613479614
26.03.2013,Белгород-1,44.164440155
09.03.2015,Челябинск-1,62.4039955139
19.01.2014,Сыктывкар-2,81.3631439209
13.03.2013,Ухта-1,268.0
09.01.2015,Гатчина-1,54.4508399963
02.07.2016,Тольятти-1,72.6865005493
30.04.2016,Реутов-1,12.1660861969
29.05.2015,Бугульма-1,282.220001221
02.06.2016,Тольятти-1,68.0
24.03.2016,Лобня-1,33.0
30.11.2015,Ульяновск-2,122.848274231
14.07.2015,Нижнекамск-1,105.494087219
28.09.2014,Октябрьский-1,79.6130371094
25.07.2016,Комсомольск-на-Амуре-1,75.4096450806
13.05.2016,Лобня-1,159.599594116
22.03.2016,Тверь-1,92.291885376
31.01.2015,Гатчина-1,146.0
28.10.2014,Самара-1,38.4137153625
08.06.2013,Белгород-1,17.0
05.08.2016,Майкоп-1,111.168869019
06.11.2014,Сыктывкар-1,255.324813843
16.06.2013,Сарапул-1,152.743560791
30.12.2013,Смоленск-1,50.8283462524
10.10.2015,Майкоп-1,74.3503799438
14.03.2015,Нижнекамск-1,122.708091736
18.01.2015,Ульяновск-1,139.262268066
08.07.2016,Балашиха-1,394.0
04.05.2016,Муром-1,82.0
27.01.2015,Октябрьский-1,58.3482398987
02.06.2016,Чайковский-1,63.484500885
18.09.2016,Калуга-1,
08.05.2015,Химки-1,44.5903587341
04.12.2014,Таганрог-1,205.0
07.08.2014,Красноярск-1,60.6245079041
17.05.2016,Реутов-1,78.1955795288
31.01.2016,Домодедово-1,102.0
30.09.2015,Сарапул-1,93.2443466187
29.12.2014,Самара-2,50.4797897339
28.08.2016,Раменское-1,
18.01.2016,Альметьевск-1,80.1639022827
27.09.2016,Вологда-1,
22.10.2014,Ульяновск-1,120.653640747
08.05.2015,Энгельс-1,151.0
17.02.2015,Смоленск-3,45.2350158691
10.02.2013,Ухта-1,53.1731643677
16.04.2014,Челябинск-1,99.5666351318
25.03.2016,Ачинск-1,63.2239379883
23.04.2016,Сыктывкар-6,88.0
09.11.2013,Сыктывкар-3,137.401275635
14.04.2015,Таганрог-1,123.194442749
26.05.2013,Сарапул-1,57.6252326965
17.05.2016,Смоленск-2,132.625579834
24.01.2016,Комсомольск-на-Амуре-1,103.200721741
17.12.2014,Самара-2,100.0
18.05.2016,Домодедово-1,110.762145996
07.04.2015,Бугульма-1,77.8257293701
09.03.2015,Королев-1,85.5455245972
