Day,Month,Year,City,WeekDay,DayForStartYear,isWeekend,DayForStartTrainPeriod
11,2,2015,Сыктывкар-1,2,41,0,1224
11,2,2015,Сыктывкар-2,2,41,0,1224
11,2,2015,Абакан-1,2,41,0,1224
11,2,2015,Смоленск-3,2,41,0,1224
11,2,2015,Самара-3,2,41,0,1224
11,2,2015,Таганрог-1,2,41,0,1224
11,2,2015,Нижнекамск-1,2,41,0,1224
14,2,2015,Ухта-1,5,44,1,1227
14,2,2015,Сыктывкар-4,5,44,1,1227
14,2,2015,Белгород-1,5,44,1,1227
14,2,2015,Самара-2,5,44,1,1227
14,2,2015,Сыктывкар-1,5,44,1,1227
14,2,2015,Ульяновск-2,5,44,1,1227
14,2,2015,Альметьевск-1,5,44,1,1227
14,2,2015,Смоленск-1,5,44,1,1227
14,2,2015,Махачкала-1,5,44,1,1227
14,2,2015,Смоленск-2,5,44,1,1227
14,2,2015,Нижнекамск-1,5,44,1,1227
14,2,2015,Самара-1,5,44,1,1227
14,2,2015,Абакан-1,5,44,1,1227
14,2,2015,Октябрьский-1,5,44,1,1227
14,2,2015,Королев-1,5,44,1,1227
14,2,2015,Таганрог-1,5,44,1,1227
14,2,2015,Сарапул-1,5,44,1,1227
14,2,2015,Сыктывкар-2,5,44,1,1227
14,2,2015,Ростов-на-Дону-1,5,44,1,1227
14,2,2015,Химки-1,5,44,1,1227
14,2,2015,Ульяновск-1,5,44,1,1227
14,2,2015,Челябинск-1,5,44,1,1227
14,2,2015,Сыктывкар-3,5,44,1,1227
14,2,2015,Долгопрудный-1,5,44,1,1227
14,2,2015,Энгельс-1,5,44,1,1227
14,2,2015,Майкоп-1,5,44,1,1227
14,2,2015,Гатчина-1,5,44,1,1227
14,2,2015,Самара-3,5,44,1,1227
14,2,2015,Смоленск-3,5,44,1,1227
17,2,2015,Энгельс-1,1,47,0,1230
17,2,2015,Таганрог-1,1,47,0,1230
17,2,2015,Смоленск-3,1,47,0,1230
17,2,2015,Сарапул-1,1,47,0,1230
17,2,2015,Смоленск-2,1,47,0,1230
17,2,2015,Ульяновск-1,1,47,0,1230
17,2,2015,Майкоп-1,1,47,0,1230
17,2,2015,Гатчина-1,1,47,0,1230
17,2,2015,Альметьевск-1,1,47,0,1230
17,2,2015,Махачкала-1,1,47,0,1230
17,2,2015,Октябрьский-1,1,47,0,1230
17,2,2015,Челябинск-1,1,47,0,1230
17,2,2015,Ростов-на-Дону-1,1,47,0,1230
17,2,2015,Сыктывкар-2,1,47,0,1230
17,2,2015,Нижнекамск-1,1,47,0,1230
17,2,2015,Смоленск-1,1,47,0,1230
17,2,2015,Самара-2,1,47,0,1230
17,2,2015,Химки-1,1,47,0,1230
17,2,2015,Белгород-1,1,47,0,1230
17,2,2015,Сыктывкар-3,1,47,0,1230
17,2,2015,Самара-1,1,47,0,1230
17,2,2015,Долгопрудный-1,1,47,0,1230
17,2,2015,Ухта-1,1,47,0,1230
17,2,2015,Самара-3,1,47,0,1230
17,2,2015,Сыктывкар-1,1,47,0,1230
17,2,2015,Ульяновск-2,1,47,0,1230
17,2,2015,Сыктывкар-4,1,47,0,1230
17,2,2015,Абакан-1,1,47,0,1230
17,2,2015,Королев-1,1,47,0,1230
19,2,2015,Энгельс-1,3,49,0,1232
19,2,2015,Королев-1,3,49,0,1232
19,2,2015,Ухта-1,3,49,0,1232
19,2,2015,Самара-1,3,49,0,1232
19,2,2015,Тюмень-1,3,49,0,1232
19,2,2015,Смоленск-1,3,49,0,1232
19,2,2015,Октябрьский-1,3,49,0,1232
19,2,2015,Самара-3,3,49,0,1232
19,2,2015,Таганрог-1,3,49,0,1232
19,2,2015,Сыктывкар-4,3,49,0,1232
19,2,2015,Махачкала-1,3,49,0,1232
19,2,2015,Белгород-1,3,49,0,1232
19,2,2015,Смоленск-3,3,49,0,1232
19,2,2015,Ульяновск-1,3,49,0,1232
19,2,2015,Сыктывкар-2,3,49,0,1232
19,2,2015,Альметьевск-1,3,49,0,1232
19,2,2015,Ульяновск-2,3,49,0,1232
19,2,2015,Сыктывкар-3,3,49,0,1232
19,2,2015,Абакан-1,3,49,0,1232
19,2,2015,Майкоп-1,3,49,0,1232
19,2,2015,Ростов-на-Дону-1,3,49,0,1232
19,2,2015,Сарапул-1,3,49,0,1232
19,2,2015,Сыктывкар-1,3,49,0,1232
19,2,2015,Смоленск-2,3,49,0,1232
19,2,2015,Гатчина-1,3,49,0,1232
19,2,2015,Челябинск-1,3,49,0,1232
19,2,2015,Долгопрудный-1,3,49,0,1232
19,2,2015,Самара-2,3,49,0,1232
19,2,2015,Химки-1,3,49,0,1232
19,2,2015,Нижнекамск-1,3,49,0,1232
21,2,2015,Сыктывкар-2,5,51,1,1234
21,2,2015,Самара-3,5,51,1,1234
21,2,2015,Ухта-1,5,51,1,1234
21,2,2015,Химки-1,5,51,1,1234
21,2,2015,Королев-1,5,51,1,1234
21,2,2015,Абакан-1,5,51,1,1234
21,2,2015,Октябрьский-1,5,51,1,1234
21,2,2015,Махачкала-1,5,51,1,1234
21,2,2015,Белгород-1,5,51,1,1234
21,2,2015,Энгельс-1,5,51,1,1234
21,2,2015,Самара-2,5,51,1,1234
21,2,2015,Ульяновск-1,5,51,1,1234
21,2,2015,Самара-1,5,51,1,1234
21,2,2015,Тюмень-1,5,51,1,1234
21,2,2015,Бугульма-1,5,51,1,1234
21,2,2015,Таганрог-1,5,51,1,1234
21,2,2015,Ростов-на-Дону-1,5,51,1,1234
21,2,2015,Майкоп-1,5,51,1,1234
21,2,2015,Ульяновск-2,5,51,1,1234
21,2,2015,Гатчина-1,5,51,1,1234
21,2,2015,Сыктывкар-3,5,51,1,1234
21,2,2015,Смоленск-1,5,51,1,1234
21,2,2015,Нижнекамск-1,5,51,1,1234
21,2,2015,Сыктывкар-4,5,51,1,1234
21,2,2015,Альметьевск-1,5,51,1,1234
21,2,2015,Сыктывкар-1,5,51,1,1234
21,2,2015,Челябинск-1,5,51,1,1234
21,2,2015,Сарапул-1,5,51,1,1234
21,2,2015,Смоленск-3,5,51,1,1234
21,2,2015,Смоленск-2,5,51,1,1234
21,2,2015,Долгопрудный-1,5,51,1,1234
24,2,2015,Смоленск-2,1,54,0,1237
24,2,2015,Ульяновск-2,1,54,0,1237
24,2,2015,Абакан-1,1,54,0,1237
24,2,2015,Ростов-на-Дону-1,1,54,0,1237
24,2,2015,Нижнекамск-1,1,54,0,1237
24,2,2015,Бугульма-1,1,54,0,1237
24,2,2015,Самара-3,1,54,0,1237
24,2,2015,Махачкала-1,1,54,0,1237
24,2,2015,Сыктывкар-3,1,54,0,1237
24,2,2015,Смоленск-1,1,54,0,1237
24,2,2015,Майкоп-1,1,54,0,1237
24,2,2015,Альметьевск-1,1,54,0,1237
24,2,2015,Сыктывкар-4,1,54,0,1237
24,2,2015,Гатчина-1,1,54,0,1237
24,2,2015,Сыктывкар-1,1,54,0,1237
24,2,2015,Химки-1,1,54,0,1237
24,2,2015,Долгопрудный-1,1,54,0,1237
24,2,2015,Таганрог-1,1,54,0,1237
24,2,2015,Белгород-1,1,54,0,1237
24,2,2015,Самара-2,1,54,0,1237
24,2,2015,Тюмень-1,1,54,0,1237
24,2,2015,Ульяновск-1,1,54,0,1237
24,2,2015,Энгельс-1,1,54,0,1237
24,2,2015,Сарапул-1,1,54,0,1237
24,2,2015,Сыктывкар-2,1,54,0,1237
24,2,2015,Ухта-1,1,54,0,1237
24,2,2015,Октябрьский-1,1,54,0,1237
24,2,2015,Самара-1,1,54,0,1237
24,2,2015,Королев-1,1,54,0,1237
24,2,2015,Челябинск-1,1,54,0,1237
24,2,2015,Смоленск-3,1,54,0,1237
9,3,2015,Химки-1,0,67,0,1250
9,3,2015,Королев-1,0,67,0,1250
9,3,2015,Челябинск-1,0,67,0,1250
9,3,2015,Смоленск-1,0,67,0,1250
9,3,2015,Нижнекамск-1,0,67,0,1250
9,3,2015,Октябрьский-1,0,67,0,1250
9,3,2015,Смоленск-2,0,67,0,1250
9,3,2015,Энгельс-1,0,67,0,1250
9,3,2015,Абакан-1,0,67,0,1250
9,3,2015,Ростов-на-Дону-1,0,67,0,1250
9,3,2015,Ульяновск-2,0,67,0,1250
9,3,2015,Сыктывкар-4,0,67,0,1250
9,3,2015,Бугульма-1,0,67,0,1250
9,3,2015,Таганрог-1,0,67,0,1250
9,3,2015,Ухта-1,0,67,0,1250
9,3,2015,Гатчина-1,0,67,0,1250
9,3,2015,Смоленск-3,0,67,0,1250
9,3,2015,Ульяновск-1,0,67,0,1250
9,3,2015,Белгород-1,0,67,0,1250
9,3,2015,Сарапул-1,0,67,0,1250
9,3,2015,Махачкала-1,0,67,0,1250
9,3,2015,Сыктывкар-1,0,67,0,1250
9,3,2015,Сыктывкар-2,0,67,0,1250
9,3,2015,Альметьевск-1,0,67,0,1250
9,3,2015,Самара-1,0,67,0,1250
9,3,2015,Самара-3,0,67,0,1250
9,3,2015,Тюмень-1,0,67,0,1250
9,3,2015,Долгопрудный-1,0,67,0,1250
9,3,2015,Сыктывкар-3,0,67,0,1250
9,3,2015,Майкоп-1,0,67,0,1250
9,3,2015,Самара-2,0,67,0,1250
11,3,2015,Смоленск-2,2,69,0,1252
11,3,2015,Смоленск-3,2,69,0,1252
11,3,2015,Ульяновск-1,2,69,0,1252
11,3,2015,Ульяновск-2,2,69,0,1252
11,3,2015,Королев-1,2,69,0,1252
11,3,2015,Махачкала-1,2,69,0,1252
11,3,2015,Октябрьский-1,2,69,0,1252
11,3,2015,Сыктывкар-3,2,69,0,1252
11,3,2015,Сарапул-1,2,69,0,1252
11,3,2015,Майкоп-1,2,69,0,1252
11,3,2015,Гатчина-1,2,69,0,1252
11,3,2015,Энгельс-1,2,69,0,1252
11,3,2015,Тюмень-1,2,69,0,1252
11,3,2015,Уссурийск-1,2,69,0,1252
11,3,2015,Смоленск-1,2,69,0,1252
11,3,2015,Сыктывкар-4,2,69,0,1252
11,3,2015,Белгород-1,2,69,0,1252
11,3,2015,Самара-1,2,69,0,1252
11,3,2015,Абакан-1,2,69,0,1252
11,3,2015,Таганрог-1,2,69,0,1252
11,3,2015,Химки-1,2,69,0,1252
11,3,2015,Самара-2,2,69,0,1252
11,3,2015,Челябинск-1,2,69,0,1252
11,3,2015,Ухта-1,2,69,0,1252
11,3,2015,Нижнекамск-1,2,69,0,1252
11,3,2015,Самара-3,2,69,0,1252
11,3,2015,Сыктывкар-1,2,69,0,1252
11,3,2015,Бугульма-1,2,69,0,1252
11,3,2015,Долгопрудный-1,2,69,0,1252
11,3,2015,Сыктывкар-2,2,69,0,1252
11,3,2015,Ростов-на-Дону-1,2,69,0,1252
11,3,2015,Альметьевск-1,2,69,0,1252
14,3,2015,Нижнекамск-1,5,72,1,1255
14,3,2015,Самара-2,5,72,1,1255
14,3,2015,Гатчина-1,5,72,1,1255
14,3,2015,Смоленск-3,5,72,1,1255
14,3,2015,Ростов-на-Дону-1,5,72,1,1255
14,3,2015,Махачкала-1,5,72,1,1255
14,3,2015,Уссурийск-1,5,72,1,1255
14,3,2015,Долгопрудный-1,5,72,1,1255
14,3,2015,Смоленск-1,5,72,1,1255
14,3,2015,Таганрог-1,5,72,1,1255
14,3,2015,Альметьевск-1,5,72,1,1255
14,3,2015,Майкоп-1,5,72,1,1255
14,3,2015,Тюмень-1,5,72,1,1255
14,3,2015,Смоленск-2,5,72,1,1255
14,3,2015,Ульяновск-1,5,72,1,1255
14,3,2015,Сыктывкар-4,5,72,1,1255
14,3,2015,Королев-1,5,72,1,1255
14,3,2015,Сарапул-1,5,72,1,1255
14,3,2015,Ульяновск-2,5,72,1,1255
14,3,2015,Ухта-1,5,72,1,1255
14,3,2015,Энгельс-1,5,72,1,1255
14,3,2015,Химки-1,5,72,1,1255
14,3,2015,Самара-1,5,72,1,1255
14,3,2015,Челябинск-1,5,72,1,1255
14,3,2015,Белгород-1,5,72,1,1255
14,3,2015,Октябрьский-1,5,72,1,1255
14,3,2015,Бугульма-1,5,72,1,1255
14,3,2015,Абакан-1,5,72,1,1255
14,3,2015,Сыктывкар-2,5,72,1,1255
14,3,2015,Самара-3,5,72,1,1255
14,3,2015,Сыктывкар-3,5,72,1,1255
14,3,2015,Сыктывкар-1,5,72,1,1255
16,3,2015,Махачкала-1,0,74,0,1257
16,3,2015,Бугульма-1,0,74,0,1257
16,3,2015,Ульяновск-2,0,74,0,1257
16,3,2015,Нижнекамск-1,0,74,0,1257
16,3,2015,Тюмень-1,0,74,0,1257
16,3,2015,Смоленск-1,0,74,0,1257
16,3,2015,Майкоп-1,0,74,0,1257
16,3,2015,Долгопрудный-1,0,74,0,1257
16,3,2015,Сыктывкар-4,0,74,0,1257
16,3,2015,Альметьевск-1,0,74,0,1257
16,3,2015,Челябинск-1,0,74,0,1257
16,3,2015,Гатчина-1,0,74,0,1257
16,3,2015,Таганрог-1,0,74,0,1257
16,3,2015,Октябрьский-1,0,74,0,1257
16,3,2015,Ульяновск-1,0,74,0,1257
16,3,2015,Белгород-1,0,74,0,1257
16,3,2015,Энгельс-1,0,74,0,1257
16,3,2015,Самара-1,0,74,0,1257
16,3,2015,Ухта-1,0,74,0,1257
16,3,2015,Абакан-1,0,74,0,1257
16,3,2015,Самара-3,0,74,0,1257
16,3,2015,Смоленск-2,0,74,0,1257
16,3,2015,Сыктывкар-3,0,74,0,1257
16,3,2015,Сарапул-1,0,74,0,1257
16,3,2015,Королев-1,0,74,0,1257
16,3,2015,Химки-1,0,74,0,1257
16,3,2015,Сыктывкар-2,0,74,0,1257
16,3,2015,Ростов-на-Дону-1,0,74,0,1257
16,3,2015,Уссурийск-1,0,74,0,1257
16,3,2015,Самара-2,0,74,0,1257
16,3,2015,Сыктывкар-1,0,74,0,1257
16,3,2015,Смоленск-3,0,74,0,1257
23,3,2015,Нижнекамск-1,0,81,0,1264
23,3,2015,Махачкала-1,0,81,0,1264
23,3,2015,Ростов-на-Дону-1,0,81,0,1264
23,3,2015,Самара-2,0,81,0,1264
23,3,2015,Сыктывкар-3,0,81,0,1264
23,3,2015,Бугульма-1,0,81,0,1264
23,3,2015,Сыктывкар-2,0,81,0,1264
23,3,2015,Майкоп-1,0,81,0,1264
23,3,2015,Смоленск-1,0,81,0,1264
23,3,2015,Ухта-1,0,81,0,1264
23,3,2015,Уссурийск-1,0,81,0,1264
23,3,2015,Химки-1,0,81,0,1264
23,3,2015,Октябрьский-1,0,81,0,1264
23,3,2015,Сыктывкар-1,0,81,0,1264
23,3,2015,Белгород-1,0,81,0,1264
23,3,2015,Тюмень-1,0,81,0,1264
23,3,2015,Смоленск-2,0,81,0,1264
23,3,2015,Самара-1,0,81,0,1264
23,3,2015,Абакан-1,0,81,0,1264
23,3,2015,Сарапул-1,0,81,0,1264
23,3,2015,Энгельс-1,0,81,0,1264
23,3,2015,Альметьевск-1,0,81,0,1264
23,3,2015,Самара-3,0,81,0,1264
23,3,2015,Ульяновск-1,0,81,0,1264
23,3,2015,Королев-1,0,81,0,1264
23,3,2015,Сыктывкар-4,0,81,0,1264
23,3,2015,Ульяновск-2,0,81,0,1264
23,3,2015,Таганрог-1,0,81,0,1264
23,3,2015,Долгопрудный-1,0,81,0,1264
23,3,2015,Смоленск-3,0,81,0,1264
23,3,2015,Челябинск-1,0,81,0,1264
23,3,2015,Гатчина-1,0,81,0,1264
7,4,2015,Самара-1,1,96,0,1279
7,4,2015,Смоленск-1,1,96,0,1279
7,4,2015,Сыктывкар-4,1,96,0,1279
7,4,2015,Махачкала-1,1,96,0,1279
7,4,2015,Ухта-1,1,96,0,1279
7,4,2015,Самара-3,1,96,0,1279
7,4,2015,Смоленск-3,1,96,0,1279
7,4,2015,Челябинск-1,1,96,0,1279
7,4,2015,Химки-1,1,96,0,1279
7,4,2015,Альметьевск-1,1,96,0,1279
7,4,2015,Сыктывкар-2,1,96,0,1279
7,4,2015,Октябрьский-1,1,96,0,1279
7,4,2015,Ульяновск-1,1,96,0,1279
7,4,2015,Ростов-на-Дону-1,1,96,0,1279
7,4,2015,Долгопрудный-1,1,96,0,1279
7,4,2015,Сыктывкар-1,1,96,0,1279
7,4,2015,Королев-1,1,96,0,1279
7,4,2015,Смоленск-2,1,96,0,1279
7,4,2015,Белгород-1,1,96,0,1279
7,4,2015,Бугульма-1,1,96,0,1279
7,4,2015,Тюмень-1,1,96,0,1279
7,4,2015,Майкоп-1,1,96,0,1279
7,4,2015,Абакан-1,1,96,0,1279
7,4,2015,Самара-4,1,96,0,1279
7,4,2015,Сарапул-1,1,96,0,1279
7,4,2015,Нижнекамск-1,1,96,0,1279
7,4,2015,Уссурийск-1,1,96,0,1279
7,4,2015,Энгельс-1,1,96,0,1279
7,4,2015,Гатчина-1,1,96,0,1279
7,4,2015,Самара-2,1,96,0,1279
7,4,2015,Таганрог-1,1,96,0,1279
7,4,2015,Ульяновск-2,1,96,0,1279
7,4,2015,Сыктывкар-5,1,96,0,1279
7,4,2015,Сыктывкар-3,1,96,0,1279
9,4,2015,Октябрьский-1,3,98,0,1281
9,4,2015,Смоленск-1,3,98,0,1281
9,4,2015,Абакан-1,3,98,0,1281
9,4,2015,Ростов-на-Дону-1,3,98,0,1281
9,4,2015,Ульяновск-2,3,98,0,1281
9,4,2015,Смоленск-2,3,98,0,1281
9,4,2015,Сыктывкар-1,3,98,0,1281
9,4,2015,Химки-1,3,98,0,1281
9,4,2015,Альметьевск-1,3,98,0,1281
9,4,2015,Уссурийск-1,3,98,0,1281
9,4,2015,Самара-4,3,98,0,1281
9,4,2015,Бугульма-1,3,98,0,1281
9,4,2015,Ухта-1,3,98,0,1281
9,4,2015,Королев-1,3,98,0,1281
9,4,2015,Махачкала-1,3,98,0,1281
9,4,2015,Сыктывкар-3,3,98,0,1281
9,4,2015,Сарапул-1,3,98,0,1281
9,4,2015,Таганрог-1,3,98,0,1281
9,4,2015,Ульяновск-1,3,98,0,1281
9,4,2015,Нижнекамск-1,3,98,0,1281
9,4,2015,Долгопрудный-1,3,98,0,1281
9,4,2015,Самара-2,3,98,0,1281
9,4,2015,Энгельс-1,3,98,0,1281
9,4,2015,Белгород-1,3,98,0,1281
9,4,2015,Тюмень-1,3,98,0,1281
9,4,2015,Гатчина-1,3,98,0,1281
9,4,2015,Самара-1,3,98,0,1281
9,4,2015,Сыктывкар-5,3,98,0,1281
9,4,2015,Сыктывкар-2,3,98,0,1281
9,4,2015,Челябинск-1,3,98,0,1281
9,4,2015,Майкоп-1,3,98,0,1281
9,4,2015,Смоленск-3,3,98,0,1281
9,4,2015,Сыктывкар-4,3,98,0,1281
9,4,2015,Самара-3,3,98,0,1281
14,4,2015,Смоленск-3,1,103,0,1286
14,4,2015,Энгельс-1,1,103,0,1286
14,4,2015,Сыктывкар-2,1,103,0,1286
14,4,2015,Самара-4,1,103,0,1286
14,4,2015,Уссурийск-1,1,103,0,1286
14,4,2015,Челябинск-1,1,103,0,1286
14,4,2015,Долгопрудный-1,1,103,0,1286
14,4,2015,Альметьевск-1,1,103,0,1286
14,4,2015,Самара-2,1,103,0,1286
14,4,2015,Сыктывкар-4,1,103,0,1286
14,4,2015,Сарапул-1,1,103,0,1286
14,4,2015,Ухта-1,1,103,0,1286
14,4,2015,Абакан-1,1,103,0,1286
14,4,2015,Сыктывкар-1,1,103,0,1286
14,4,2015,Майкоп-1,1,103,0,1286
14,4,2015,Нижнекамск-1,1,103,0,1286
14,4,2015,Ульяновск-1,1,103,0,1286
14,4,2015,Тюмень-1,1,103,0,1286
14,4,2015,Сыктывкар-3,1,103,0,1286
14,4,2015,Королев-1,1,103,0,1286
14,4,2015,Самара-3,1,103,0,1286
14,4,2015,Химки-1,1,103,0,1286
14,4,2015,Махачкала-1,1,103,0,1286
14,4,2015,Самара-1,1,103,0,1286
14,4,2015,Ульяновск-2,1,103,0,1286
14,4,2015,Гатчина-1,1,103,0,1286
14,4,2015,Смоленск-1,1,103,0,1286
14,4,2015,Сыктывкар-5,1,103,0,1286
14,4,2015,Таганрог-1,1,103,0,1286
14,4,2015,Ростов-на-Дону-1,1,103,0,1286
14,4,2015,Смоленск-2,1,103,0,1286
14,4,2015,Бугульма-1,1,103,0,1286
14,4,2015,Октябрьский-1,1,103,0,1286
14,4,2015,Белгород-1,1,103,0,1286
18,4,2015,Сарапул-1,5,107,1,1290
18,4,2015,Сыктывкар-5,5,107,1,1290
18,4,2015,Ухта-1,5,107,1,1290
18,4,2015,Смоленск-2,5,107,1,1290
18,4,2015,Химки-1,5,107,1,1290
18,4,2015,Уссурийск-1,5,107,1,1290
18,4,2015,Абакан-1,5,107,1,1290
18,4,2015,Бугульма-1,5,107,1,1290
18,4,2015,Сыктывкар-3,5,107,1,1290
18,4,2015,Челябинск-1,5,107,1,1290
18,4,2015,Долгопрудный-1,5,107,1,1290
18,4,2015,Самара-3,5,107,1,1290
18,4,2015,Гатчина-1,5,107,1,1290
18,4,2015,Октябрьский-1,5,107,1,1290
18,4,2015,Махачкала-1,5,107,1,1290
18,4,2015,Сыктывкар-1,5,107,1,1290
18,4,2015,Сыктывкар-4,5,107,1,1290
18,4,2015,Таганрог-1,5,107,1,1290
18,4,2015,Самара-1,5,107,1,1290
18,4,2015,Ульяновск-2,5,107,1,1290
18,4,2015,Тюмень-1,5,107,1,1290
18,4,2015,Энгельс-1,5,107,1,1290
18,4,2015,Ростов-на-Дону-1,5,107,1,1290
18,4,2015,Нижнекамск-1,5,107,1,1290
18,4,2015,Королев-1,5,107,1,1290
18,4,2015,Ульяновск-1,5,107,1,1290
18,4,2015,Белгород-1,5,107,1,1290
18,4,2015,Майкоп-1,5,107,1,1290
18,4,2015,Самара-4,5,107,1,1290
18,4,2015,Самара-2,5,107,1,1290
18,4,2015,Смоленск-1,5,107,1,1290
18,4,2015,Сыктывкар-2,5,107,1,1290
18,4,2015,Смоленск-3,5,107,1,1290
18,4,2015,Альметьевск-1,5,107,1,1290
30,4,2015,Сыктывкар-4,3,119,0,1302
30,4,2015,Колпино-1,3,119,0,1302
30,4,2015,Сыктывкар-3,3,119,0,1302
30,4,2015,Уссурийск-1,3,119,0,1302
30,4,2015,Ростов-на-Дону-1,3,119,0,1302
30,4,2015,Челябинск-1,3,119,0,1302
30,4,2015,Махачкала-1,3,119,0,1302
30,4,2015,Астрахань-1,3,119,0,1302
30,4,2015,Гатчина-1,3,119,0,1302
30,4,2015,Сыктывкар-2,3,119,0,1302
30,4,2015,Ульяновск-1,3,119,0,1302
30,4,2015,Самара-3,3,119,0,1302
30,4,2015,Белгород-1,3,119,0,1302
30,4,2015,Смоленск-3,3,119,0,1302
30,4,2015,Энгельс-1,3,119,0,1302
30,4,2015,Химки-1,3,119,0,1302
30,4,2015,Таганрог-1,3,119,0,1302
30,4,2015,Альметьевск-1,3,119,0,1302
30,4,2015,Сарапул-1,3,119,0,1302
30,4,2015,Смоленск-2,3,119,0,1302
30,4,2015,Абакан-1,3,119,0,1302
30,4,2015,Ухта-1,3,119,0,1302
30,4,2015,Октябрьский-1,3,119,0,1302
30,4,2015,Майкоп-1,3,119,0,1302
30,4,2015,Тюмень-1,3,119,0,1302
30,4,2015,Королев-1,3,119,0,1302
30,4,2015,Смоленск-1,3,119,0,1302
30,4,2015,Долгопрудный-1,3,119,0,1302
30,4,2015,Нижнекамск-1,3,119,0,1302
30,4,2015,Сыктывкар-1,3,119,0,1302
30,4,2015,Самара-4,3,119,0,1302
30,4,2015,Сыктывкар-5,3,119,0,1302
30,4,2015,Самара-2,3,119,0,1302
30,4,2015,Ульяновск-2,3,119,0,1302
30,4,2015,Бугульма-1,3,119,0,1302
8,5,2015,Альметьевск-1,4,127,0,1310
8,5,2015,Энгельс-1,4,127,0,1310
8,5,2015,Ухта-1,4,127,0,1310
8,5,2015,Самара-4,4,127,0,1310
8,5,2015,Сыктывкар-1,4,127,0,1310
8,5,2015,Самара-3,4,127,0,1310
8,5,2015,Нижнекамск-1,4,127,0,1310
8,5,2015,Сыктывкар-4,4,127,0,1310
8,5,2015,Смоленск-2,4,127,0,1310
8,5,2015,Сыктывкар-3,4,127,0,1310
8,5,2015,Химки-1,4,127,0,1310
8,5,2015,Гатчина-1,4,127,0,1310
8,5,2015,Астрахань-1,4,127,0,1310
8,5,2015,Смоленск-1,4,127,0,1310
8,5,2015,Новороссийск-1,4,127,0,1310
8,5,2015,Долгопрудный-1,4,127,0,1310
8,5,2015,Ростов-на-Дону-1,4,127,0,1310
8,5,2015,Майкоп-1,4,127,0,1310
8,5,2015,Октябрьский-1,4,127,0,1310
8,5,2015,Таганрог-1,4,127,0,1310
8,5,2015,Смоленск-3,4,127,0,1310
8,5,2015,Ульяновск-2,4,127,0,1310
8,5,2015,Бугульма-1,4,127,0,1310
8,5,2015,Самара-2,4,127,0,1310
8,5,2015,Махачкала-1,4,127,0,1310
8,5,2015,Тюмень-1,4,127,0,1310
8,5,2015,Колпино-1,4,127,0,1310
8,5,2015,Сыктывкар-2,4,127,0,1310
8,5,2015,Челябинск-1,4,127,0,1310
8,5,2015,Уссурийск-1,4,127,0,1310
8,5,2015,Сыктывкар-5,4,127,0,1310
8,5,2015,Белгород-1,4,127,0,1310
8,5,2015,Королев-1,4,127,0,1310
8,5,2015,Абакан-1,4,127,0,1310
8,5,2015,Ульяновск-1,4,127,0,1310
8,5,2015,Сарапул-1,4,127,0,1310
27,5,2015,Сыктывкар-3,2,146,0,1329
27,5,2015,Ачинск-1,2,146,0,1329
27,5,2015,Сыктывкар-2,2,146,0,1329
27,5,2015,Смоленск-1,2,146,0,1329
27,5,2015,Самара-2,2,146,0,1329
27,5,2015,Колпино-1,2,146,0,1329
27,5,2015,Волжский-1,2,146,0,1329
27,5,2015,Сыктывкар-4,2,146,0,1329
27,5,2015,Ульяновск-1,2,146,0,1329
27,5,2015,Бугульма-1,2,146,0,1329
27,5,2015,Челябинск-1,2,146,0,1329
27,5,2015,Уссурийск-1,2,146,0,1329
27,5,2015,Калининград-1,2,146,0,1329
27,5,2015,Абакан-1,2,146,0,1329
27,5,2015,Новороссийск-1,2,146,0,1329
27,5,2015,Муром-1,2,146,0,1329
27,5,2015,Альметьевск-1,2,146,0,1329
27,5,2015,Махачкала-1,2,146,0,1329
27,5,2015,Сыктывкар-1,2,146,0,1329
27,5,2015,Таганрог-1,2,146,0,1329
27,5,2015,Белгород-1,2,146,0,1329
27,5,2015,Смоленск-2,2,146,0,1329
27,5,2015,Нижнекамск-1,2,146,0,1329
27,5,2015,Сарапул-1,2,146,0,1329
27,5,2015,Самара-4,2,146,0,1329
27,5,2015,Майкоп-1,2,146,0,1329
27,5,2015,Сыктывкар-5,2,146,0,1329
27,5,2015,Гатчина-1,2,146,0,1329
27,5,2015,Ростов-на-Дону-1,2,146,0,1329
27,5,2015,Смоленск-3,2,146,0,1329
27,5,2015,Тюмень-1,2,146,0,1329
27,5,2015,Самара-3,2,146,0,1329
27,5,2015,Королев-1,2,146,0,1329
27,5,2015,Ульяновск-2,2,146,0,1329
27,5,2015,Ухта-1,2,146,0,1329
27,5,2015,Энгельс-1,2,146,0,1329
27,5,2015,Астрахань-1,2,146,0,1329
27,5,2015,Мытищи-1,2,146,0,1329
27,5,2015,Долгопрудный-1,2,146,0,1329
27,5,2015,Октябрьский-1,2,146,0,1329
27,5,2015,Химки-1,2,146,0,1329
29,5,2015,Колпино-1,4,148,0,1331
29,5,2015,Самара-2,4,148,0,1331
29,5,2015,Смоленск-3,4,148,0,1331
29,5,2015,Челябинск-1,4,148,0,1331
29,5,2015,Уссурийск-1,4,148,0,1331
29,5,2015,Майкоп-1,4,148,0,1331
29,5,2015,Нижнекамск-1,4,148,0,1331
29,5,2015,Калининград-1,4,148,0,1331
29,5,2015,Бугульма-1,4,148,0,1331
29,5,2015,Королев-1,4,148,0,1331
29,5,2015,Мытищи-1,4,148,0,1331
