Date,Count,Point
2016-10-11,139,"Самара-5"
2016-10-11,59,"Электросталь-1"
2016-10-11,224,"Самара-4"
2016-10-11,61,"Выборг-1"
2016-10-11,61,"Балаково-1"
2016-10-11,23,"Лениногорск-1"
2016-10-11,45,"Нефтекамск-1"
2016-10-11,33,"Радужный-1"
2016-10-11,106,"Тверь-1"
2016-10-11,48,"Ухта-2"
2016-10-11,152,"Ростов-на-Дону-2"
2016-10-11,47,"Раменское-1"
2016-10-11,93,"Альметьевск-1"
2016-10-11,108,"Комсомольск-на-Амуре-1"
2016-10-11,5,"Сыктывкар-6"
2016-10-11,72,"Березники-1"
2016-10-11,141,"Тюмень-1"
2016-10-11,61,"Шахты-1"
2016-10-11,93,"Ростов-на-Дону-3"
2016-10-11,239,"Самара-1"
2016-10-11,26,"Новочебоксарск-1"
2016-10-11,49,"Сарапул-1"
2016-10-11,96,"Ульяновск-1"
2016-10-11,111,"Майкоп-1"
2016-10-11,116,"Калининград-1"
2016-10-11,70,"Сыктывкар-2"
2016-10-11,93,"Волжский-1"
2016-10-11,29,"Гатчина-2"
2016-10-11,136,"Уссурийск-1"
2016-10-11,125,"Казань-1"
2016-10-11,40,"Москва 1-3"
2016-10-11,166,"Долгопрудный-1"
2016-10-11,35,"Муром-1"
2016-10-11,74,"Белгород-1"
2016-10-11,65,"Челябинск-1"
2016-10-11,45,"Чайковский-1"
2016-10-11,64,"Гатчина-1"
2016-10-11,99,"Нижний Новгород-1"
2016-10-11,64,"Нахабино-1"
2016-10-11,78,"Обнинск-1"
2016-10-11,78,"Нижнекамск-1"
2016-10-11,82,"Якутск-1"
2016-10-11,194,"Тольятти-1"
2016-10-11,182,"Сыктывкар-1"
2016-10-11,16,"Новоалтайск-1"
2016-10-11,101,"Ханты-Мансийск-1"
2016-10-11,39,"Вологда-2"
2016-10-11,169,"Ульяновск-2"
2016-10-11,20,"Дмитров-1"
2016-10-11,49,"Смоленск-3"
2016-10-11,49,"Петрозаводск-1"
2016-10-11,109,"Смоленск-2"
2016-10-11,41,"Абакан-1"
2016-10-11,73,"Королев-1"
2016-10-11,21,"Сыктывкар-5"
2016-10-11,111,"Зеленоград-1"
2016-10-11,297,"Самара-3"
2016-10-11,64,"Пушкино-1"
2016-10-11,121,"Саратов-1"
2016-10-11,61,"Красногорск-1"
2016-10-11,32,"Махачкала-2"
2016-10-11,78,"Ижевск-1"
2016-10-11,223,"Самара-2"
2016-10-11,78,"Бугульма-1"
2016-10-11,105,"Реутов-1"
2016-10-11,96,"Новокуйбышевск-1"
2016-10-11,252,"Таганрог-1"
2016-10-11,136,"Уфа-1"
2016-10-11,85,"Колпино-1"
2016-10-11,50,"Салават-1"
2016-10-11,100,"Калуга-1"
2016-10-11,46,"Астрахань-1"
2016-10-11,122,"Тольятти-2"
2016-10-11,41,"Благовещенск-1"
2016-10-12,28,"Новочебоксарск-1"
2016-10-12,111,"Ростов-на-Дону-3"
2016-10-12,122,"Железнодорожный-1"
2016-10-12,35,"Москва 1-3"
2016-10-12,93,"Новокуйбышевск-1"
2016-10-12,60,"Энгельс-1"
2016-10-12,55,"Абинск-1"
2016-10-12,43,"Муром-1"
2016-10-12,49,"Краснодар-2"
2016-10-12,70,"Мытищи-1"
2016-10-12,92,"Ижевск-1"
2016-10-12,46,"Серпухов-1"
2016-10-12,108,"Ульяновск-1"
2016-10-12,41,"Северск-1"
2016-10-12,93,"Ханты-Мансийск-1"
2016-10-12,76,"Октябрьский-1"
2016-10-12,70,"Москва 1-1"
2016-10-12,49,"Астрахань-1"
2016-10-12,76,"Якутск-1"
2016-10-12,86,"Всеволожск-1"
2016-10-12,45,"Вологда-2"
2016-10-12,126,"Челябинск-1"
2016-10-12,65,"Тобольск-1"
2016-10-12,160,"Смоленск-2"
2016-10-12,109,"Нефтеюганск-1"
2016-10-12,44,"Гатчина-2"
2016-10-12,38,"Чайковский-1"
2016-10-12,43,"Балаково-1"
2016-10-12,200,"Ульяновск-2"
2016-10-12,65,"Красногорск-1"
2016-10-12,124,"Зеленоград-1"
2016-10-12,60,"Сыктывкар-2"
2016-10-12,63,"Электросталь-1"
2016-10-12,232,"Тольятти-1"
2016-10-12,28,"Махачкала-2"
2016-10-12,39,"Ленинск-Кузнецкий-1"
2016-10-12,174,"Сыктывкар-1"
2016-10-12,59,"Благовещенск-1"
2016-10-12,102,"Волжский-1"
2016-10-12,67,"Москва 1-5"
2016-10-12,68,"Нижневартовск-1"
2016-10-12,100,"Березники-1"
2016-10-12,33,"Лениногорск-1"
2016-10-12,174,"Тольятти-2"
2016-10-12,28,"Салават-1"
2016-10-12,133,"Казань-1"
2016-10-12,114,"Тюмень-1"
2016-10-12,131,"Ачинск-1"
2016-10-12,110,"Балашиха-1"
2016-10-12,56,"Раменское-1"
2016-10-12,191,"Самара-5"
2016-10-12,119,"Нижний Новгород-1"
2016-10-12,48,"Пушкино-1"
2016-10-12,84,"Гатчина-1"
2016-10-12,273,"Самара-3"
2016-10-12,112,"Комсомольск-на-Амуре-1"
2016-10-12,8,"Сыктывкар-6"
2016-10-12,91,"Нижний Тагил-1"
2016-10-12,139,"Калуга-1"
2016-10-12,90,"Реутов-1"
2016-10-12,40,"Радужный-1"
2016-10-12,45,"Ухта-2"
2016-10-12,148,"Ростов-на-Дону-2"
2016-10-12,57,"Белгород-1"
2016-10-12,52,"Вологда-1"
2016-10-12,98,"Калининград-1"
2016-10-12,91,"Челябинск-2"
2016-10-12,98,"Майкоп-1"
2016-10-12,27,"Зеленокумск-1"
2016-10-12,23,"Новоалтайск-1"
2016-10-12,32,"Сыктывкар-4"
2016-10-12,221,"Таганрог-1"
2016-10-12,88,"Лобня-1"
2016-10-12,100,"Махачкала-1"
2016-10-12,79,"Обнинск-1"
2016-10-12,117,"Колпино-1"
2016-10-12,35,"Петрозаводск-1"
2016-10-12,235,"Самара-4"
2016-10-12,124,"Тюмень-2"
2016-10-12,88,"Шахты-1"
2016-10-12,137,"Смоленск-1"
2016-10-12,55,"Ангарск-1"
2016-10-12,115,"Саратов-1"
2016-10-12,165,"Одинцово-1"
2016-10-12,68,"Бугульма-1"
2016-10-12,49,"Сарапул-1"
2016-10-12,182,"Сургут-1"
2016-10-12,184,"Долгопрудный-1"
2016-10-12,56,"Смоленск-3"
2016-10-12,135,"Сочи-1"
2016-10-12,72,"Калининград-2"
2016-10-12,93,"Сыктывкар-3"
2016-10-12,46,"Абакан-1"
2016-10-12,20,"Дмитров-1"
2016-10-12,35,"Сыктывкар-5"
2016-10-12,192,"Самара-1"
2016-10-12,72,"Тверь-1"
2016-10-12,75,"Нахабино-1"
2016-10-12,72,"Екатеринбург-1"
2016-10-12,49,"Вельск-1"
2016-10-12,68,"Альметьевск-1"
2016-10-12,42,"Щелково-1"
2016-10-12,73,"Уфа-1"
2016-10-12,250,"Самара-2"
2016-10-12,68,"Нижнекамск-1"
2016-10-12,128,"Химки-1"
2016-10-12,62,"Домодедово-1"
2016-10-12,91,"Королев-1"
2016-10-12,215,"Ростов-на-Дону-1"
2016-10-12,106,"Уссурийск-1"
2016-10-12,159,"Ухта-1"
2016-10-12,44,"Нефтекамск-1"
2016-10-12,52,"Выборг-1"
2016-10-12,97,"Новороссийск-1"
2016-10-13,97,"Тобольск-1"
2016-10-13,24,"Радужный-1"
2016-10-13,165,"Тюмень-1"
2016-10-13,96,"Махачкала-1"
2016-10-13,62,"Ижевск-1"
2016-10-13,54,"Смоленск-3"
2016-10-13,84,"Обнинск-1"
2016-10-13,178,"Долгопрудный-1"
2016-10-13,40,"Энгельс-1"
2016-10-13,89,"Нижний Тагил-1"
2016-10-13,39,"Вологда-2"
2016-10-13,31,"Нефтекамск-1"
2016-10-13,109,"Королев-1"
2016-10-13,92,"Калининград-1"
2016-10-13,54,"Щелково-1"
2016-10-13,77,"Серпухов-1"
2016-10-13,55,"Нижневартовск-1"
2016-10-13,22,"Сыктывкар-5"
2016-10-13,114,"Калуга-1"
2016-10-13,102,"Ульяновск-1"
2016-10-13,24,"Дмитров-1"
2016-10-13,84,"Сыктывкар-2"
2016-10-13,114,"Нижний Новгород-1"
2016-10-13,40,"Ленинск-Кузнецкий-1"
2016-10-13,96,"Сыктывкар-3"
2016-10-13,63,"Бугульма-1"
2016-10-13,160,"Волжский-1"
2016-10-13,110,"Москва 1-1"
2016-10-13,106,"Челябинск-2"
2016-10-13,67,"Белгород-1"
2016-10-13,219,"Самара-4"
2016-10-13,145,"Новороссийск-1"
2016-10-13,88,"Ростов-на-Дону-3"
2016-10-13,38,"Гатчина-2"
2016-10-13,145,"Майкоп-1"
2016-10-13,57,"Раменское-1"
2016-10-13,116,"Челябинск-1"
2016-10-13,61,"Балаково-1"
2016-10-13,56,"Астрахань-1"
2016-10-13,52,"Выборг-1"
2016-10-13,39,"Вельск-1"
2016-10-13,99,"Новокуйбышевск-1"
2016-10-13,125,"Комсомольск-на-Амуре-1"
2016-10-13,160,"Смоленск-2"
2016-10-13,96,"Альметьевск-1"
2016-10-13,90,"Екатеринбург-1"
2016-10-13,230,"Самара-1"
2016-10-13,49,"Шахты-1"
2016-10-13,203,"Сургут-1"
2016-10-13,130,"Химки-1"
2016-10-13,142,"Саратов-1"
2016-10-13,33,"Махачкала-2"
2016-10-13,100,"Тверь-1"
2016-10-13,48,"Чайковский-1"
2016-10-13,64,"Электросталь-1"
2016-10-13,114,"Тольятти-2"
2016-10-13,146,"Самара-5"
2016-10-13,53,"Ангарск-1"
2016-10-13,213,"Ульяновск-2"
2016-10-13,32,"Троицк-1"
2016-10-13,223,"Самара-2"
2016-10-13,112,"Балашиха-1"
2016-10-13,109,"Железнодорожный-1"
2016-10-13,84,"Мытищи-1"
2016-10-13,79,"Нахабино-1"
2016-10-13,179,"Смоленск-1"
2016-10-13,284,"Самара-3"
2016-10-13,59,"Муром-1"
2016-10-13,123,"Уссурийск-1"
2016-10-13,128,"Зеленоград-1"
2016-10-13,66,"Вологда-1"
2016-10-13,76,"Домодедово-1"
2016-10-13,70,"Якутск-1"
2016-10-13,96,"Березники-1"
2016-10-13,54,"Сарапул-1"
2016-10-13,268,"Таганрог-1"
2016-10-13,1,"Краснодар-1"
2016-10-13,64,"Нижнекамск-1"
2016-10-13,60,"Москва 1-3"
2016-10-13,86,"Уфа-1"
2016-10-13,37,"Лениногорск-1"
2016-10-13,119,"Ачинск-1"
2016-10-13,75,"Ханты-Мансийск-1"
2016-10-13,83,"Гатчина-1"
2016-10-13,75,"Пушкино-1"
2016-10-13,237,"Ростов-на-Дону-1"
2016-10-13,151,"Ростов-на-Дону-2"
2016-10-13,119,"Нефтеюганск-1"
2016-10-13,101,"Колпино-1"
2016-10-13,67,"Благовещенск-1"
2016-10-13,29,"Зеленокумск-1"
2016-10-13,105,"Лобня-1"
2016-10-13,86,"Калининград-2"
2016-10-13,120,"Сочи-1"
2016-10-13,44,"Ухта-2"
2016-10-13,185,"Ухта-1"
2016-10-13,33,"Салават-1"
2016-10-13,89,"Реутов-1"
2016-10-13,40,"Краснодар-2"
2016-10-13,19,"Новоалтайск-1"
2016-10-13,173,"Сыктывкар-1"
2016-10-13,26,"Москва 1-5"
2016-10-13,56,"Петрозаводск-1"
2016-10-13,50,"Сыктывкар-4"
2016-10-13,26,"Новочебоксарск-1"
2016-10-13,8,"Сыктывкар-6"
2016-10-13,89,"Октябрьский-1"
2016-10-13,29,"Северск-1"
2016-10-13,69,"Всеволожск-1"
2016-10-13,233,"Тольятти-1"
2016-10-13,47,"Абинск-1"
2016-10-13,172,"Казань-1"
2016-10-13,112,"Одинцово-1"
2016-10-13,57,"Абакан-1"
2016-10-13,108,"Тюмень-2"
2016-10-13,82,"Красногорск-1"
2016-10-14,148,"Ханты-Мансийск-1"
2016-10-14,318,"Долгопрудный-1"
2016-10-14,102,"Абинск-1"
2016-10-14,111,"Всеволожск-1"
2016-10-14,106,"Москва 1-5"
2016-10-14,231,"Самара-5"
2016-10-14,76,"Щелково-1"
2016-10-14,174,"Новороссийск-1"
2016-10-14,104,"Бугульма-1"
2016-10-14,194,"Смоленск-2"
2016-10-14,40,"Ухта-2"
2016-10-14,113,"Майкоп-1"
2016-10-14,62,"Новочебоксарск-1"
2016-10-14,101,"Астрахань-1"
2016-10-14,116,"Вологда-1"
2016-10-14,123,"Благовещенск-1"
2016-10-14,38,"Новоалтайск-1"
2016-10-14,111,"Мытищи-1"
2016-10-14,174,"Комсомольск-на-Амуре-1"
2016-10-14,310,"Сургут-1"
2016-10-14,15,"Сыктывкар-6"
2016-10-14,60,"Балаково-1"
2016-10-14,433,"Самара-2"
2016-10-14,61,"Краснодар-2"
2016-10-14,134,"Калининград-2"
2016-10-14,140,"Калининград-1"
2016-10-14,127,"Колпино-1"
2016-10-14,158,"Одинцово-1"
2016-10-14,128,"Нижнекамск-1"
2016-10-14,130,"Москва 1-1"
2016-10-14,165,"Королев-1"
2016-10-14,25,"Лениногорск-1"
2016-10-14,47,"Москва 1-3"
2016-10-14,167,"Уссурийск-1"
2016-10-14,137,"Нижневартовск-1"
2016-10-14,103,"Белгород-1"
2016-10-14,49,"Махачкала-1"
2016-10-14,120,"Обнинск-1"
2016-10-14,181,"Ульяновск-1"
2016-10-14,367,"Самара-1"
2016-10-14,305,"Сыктывкар-1"
2016-10-14,63,"Вологда-2"
2016-10-14,154,"Гатчина-1"
2016-10-14,61,"Радужный-1"
2016-10-14,229,"Тюмень-1"
2016-10-14,131,"Уфа-1"
2016-10-14,93,"Петрозаводск-1"
2016-10-14,138,"Челябинск-2"
2016-10-14,39,"Зеленокумск-1"
2016-10-14,88,"Электросталь-1"
2016-10-14,242,"Ростов-на-Дону-2"
2016-10-14,275,"Таганрог-1"
2016-10-14,147,"Ростов-на-Дону-3"
2016-10-14,162,"Тюмень-2"
2016-10-14,87,"Красногорск-1"
2016-10-14,168,"Сочи-1"
2016-10-14,212,"Калуга-1"
2016-10-14,42,"Махачкала-2"
2016-10-14,257,"Ульяновск-2"
2016-10-14,35,"Краснодар-1"
2016-10-14,235,"Химки-1"
2016-10-14,66,"Абакан-1"
2016-10-14,103,"Северск-1"
2016-10-14,29,"Троицк-1"
2016-10-14,59,"Вельск-1"
2016-10-14,386,"Самара-4"
2016-10-14,55,"Гатчина-2"
2016-10-14,90,"Выборг-1"
2016-10-14,88,"Энгельс-1"
2016-10-14,119,"Сыктывкар-2"
2016-10-14,88,"Серпухов-1"
2016-10-14,84,"Сарапул-1"
2016-10-14,170,"Новокуйбышевск-1"
2016-10-14,131,"Нижний Тагил-1"
2016-10-14,31,"Сыктывкар-5"
2016-10-14,31,"Нефтекамск-1"
2016-10-14,72,"Шахты-1"
2016-10-14,104,"Ачинск-1"
2016-10-14,151,"Ижевск-1"
2016-10-14,164,"Зеленоград-1"
2016-10-14,58,"Ленинск-Кузнецкий-1"
2016-10-14,134,"Якутск-1"
2016-10-14,30,"Киров-1"
2016-10-14,92,"Октябрьский-1"
2016-10-14,157,"Сыктывкар-3"
2016-10-14,238,"Нефтеюганск-1"
2016-10-14,77,"Смоленск-3"
2016-10-14,172,"Железнодорожный-1"
2016-10-14,59,"Муром-1"
2016-10-14,184,"Березники-1"
2016-10-14,217,"Смоленск-1"
2016-10-14,100,"Домодедово-1"
2016-10-14,127,"Нахабино-1"
2016-10-14,55,"Сыктывкар-4"
2016-10-14,144,"Волжский-1"
2016-10-14,119,"Пушкино-1"
2016-10-14,538,"Самара-3"
2016-10-14,109,"Екатеринбург-1"
2016-10-14,194,"Саратов-1"
2016-10-14,162,"Тверь-1"
2016-10-14,104,"Альметьевск-1"
2016-10-14,204,"Казань-1"
2016-10-14,63,"Салават-1"
2016-10-14,143,"Тобольск-1"
2016-10-14,59,"Коломна-1"
2016-10-14,285,"Тольятти-1"
2016-10-14,202,"Нижний Новгород-1"
2016-10-14,188,"Тольятти-2"
2016-10-14,158,"Лобня-1"
2016-10-14,117,"Ангарск-1"
2016-10-14,184,"Балашиха-1"
2016-10-14,350,"Ростов-на-Дону-1"
2016-10-14,183,"Реутов-1"
2016-10-14,148,"Челябинск-1"
2016-10-14,29,"Дмитров-1"
2016-10-14,85,"Чайковский-1"
2016-10-14,78,"Раменское-1"
2016-10-14,329,"Ухта-1"
2016-10-15,142,"Ханты-Мансийск-1"
2016-10-15,176,"Калининград-2"
2016-10-15,102,"Северск-1"
2016-10-15,253,"Тюмень-2"
2016-10-15,266,"Калуга-1"
2016-10-15,299,"Железнодорожный-1"
2016-10-15,112,"Октябрьский-1"
2016-10-15,108,"Шахты-1"
2016-10-15,249,"Одинцово-1"
2016-10-15,126,"Бугульма-1"
2016-10-15,130,"Дмитров-1"
2016-10-15,37,"Москва 1-3"
2016-10-15,106,"Екатеринбург-1"
2016-10-15,369,"Ульяновск-2"
2016-10-15,66,"Новочебоксарск-1"
2016-10-15,110,"Уфа-1"
2016-10-15,226,"Нижний Новгород-1"
2016-10-15,92,"Гатчина-2"
2016-10-15,220,"Тольятти-2"
2016-10-15,133,"Альметьевск-1"
2016-10-15,242,"Комсомольск-на-Амуре-1"
2016-10-15,57,"Коломна-1"
2016-10-15,114,"Энгельс-1"
2016-10-15,174,"Сочи-1"
2016-10-15,135,"Ангарск-1"
2016-10-15,93,"Ухта-2"
2016-10-15,105,"Раменское-1"
2016-10-15,160,"Челябинск-1"
2016-10-15,194,"Мытищи-1"
2016-10-15,91,"Вельск-1"
2016-10-15,219,"Саратов-1"
2016-10-15,218,"Тверь-1"
2016-10-15,451,"Ухта-1"
2016-10-15,491,"Самара-1"
2016-10-15,187,"Челябинск-2"
2016-10-15,220,"Реутов-1"
2016-10-15,620,"Самара-2"
2016-10-15,70,"Салават-1"
2016-10-15,146,"Смоленск-3"
2016-10-15,56,"Махачкала-2"
2016-10-15,120,"Абинск-1"
2016-10-15,224,"Обнинск-1"
2016-10-15,106,"Серпухов-1"
2016-10-15,179,"Колпино-1"
2016-10-15,229,"Уссурийск-1"
2016-10-15,137,"Выборг-1"
2016-10-15,103,"Абакан-1"
2016-10-15,166,"Красногорск-1"
2016-10-15,37,"Лениногорск-1"
2016-10-15,122,"Сыктывкар-4"
2016-10-15,100,"Радужный-1"
2016-10-15,296,"Ростов-на-Дону-1"
2016-10-15,189,"Сыктывкар-3"
2016-10-15,455,"Долгопрудный-1"
2016-10-15,195,"Пушкино-1"
2016-10-15,127,"Петрозаводск-1"
2016-10-15,95,"Киров-1"
2016-10-15,424,"Тольятти-1"
2016-10-15,244,"Тюмень-1"
2016-10-15,283,"Ростов-на-Дону-2"
2016-10-15,309,"Нефтеюганск-1"
2016-10-15,241,"Химки-1"
2016-10-15,204,"Гатчина-1"
2016-10-15,105,"Щелково-1"
2016-10-15,47,"Троицк-1"
2016-10-15,38,"Новоалтайск-1"
2016-10-15,196,"Волжский-1"
2016-10-15,116,"Вологда-1"
2016-10-15,80,"Вологда-2"
2016-10-15,100,"Балаково-1"
2016-10-15,179,"Якутск-1"
2016-10-15,115,"Чайковский-1"
2016-10-15,117,"Сарапул-1"
2016-10-15,247,"Смоленск-1"
2016-10-15,139,"Белгород-1"
2016-10-15,273,"Смоленск-2"
2016-10-15,167,"Калининград-1"
2016-10-15,96,"Астрахань-1"
2016-10-15,97,"Майкоп-1"
2016-10-15,250,"Казань-1"
2016-10-15,136,"Березники-1"
2016-10-15,359,"Сыктывкар-1"
2016-10-15,329,"Сургут-1"
2016-10-15,67,"Сыктывкар-5"
2016-10-15,97,"Махачкала-1"
2016-10-15,135,"Нижнекамск-1"
2016-10-15,264,"Балашиха-1"
2016-10-15,116,"Нижневартовск-1"
2016-10-15,262,"Королев-1"
2016-10-15,128,"Благовещенск-1"
2016-10-15,597,"Самара-3"
2016-10-15,353,"Таганрог-1"
2016-10-15,62,"Краснодар-2"
2016-10-15,74,"Ленинск-Кузнецкий-1"
2016-10-15,17,"Краснодар-1"
2016-10-15,423,"Самара-4"
2016-10-15,153,"Ростов-на-Дону-3"
2016-10-15,163,"Всеволожск-1"
2016-10-15,149,"Электросталь-1"
2016-10-15,189,"Нахабино-1"
2016-10-15,121,"Москва 1-5"
2016-10-15,55,"Нефтекамск-1"
2016-10-15,142,"Ижевск-1"
2016-10-15,10,"Сыктывкар-6"
2016-10-15,270,"Зеленоград-1"
2016-10-15,131,"Тобольск-1"
2016-10-15,93,"Муром-1"
2016-10-15,207,"Новороссийск-1"
2016-10-15,162,"Ачинск-1"
2016-10-15,154,"Сыктывкар-2"
2016-10-15,222,"Лобня-1"
2016-10-15,207,"Ульяновск-1"
2016-10-15,195,"Новокуйбышевск-1"
2016-10-15,247,"Самара-5"
2016-10-15,184,"Москва 1-1"
2016-10-15,41,"Зеленокумск-1"
2016-10-15,168,"Нижний Тагил-1"
2016-10-15,142,"Домодедово-1"
2016-10-16,175,"Тюмень-1"
2016-10-16,152,"Сыктывкар-3"
2016-10-16,88,"Энгельс-1"
2016-10-16,140,"Ачинск-1"
2016-10-16,82,"Белгород-1"
2016-10-16,174,"Королев-1"
2016-10-16,157,"Москва 1-5"
2016-10-16,120,"Нижневартовск-1"
2016-10-16,75,"Щелково-1"
2016-10-16,169,"Москва 1-1"
2016-10-16,146,"Ростов-на-Дону-3"
2016-10-16,41,"Москва 1-3"
2016-10-16,181,"Новороссийск-1"
2016-10-16,140,"Колпино-1"
2016-10-16,63,"Вельск-1"
2016-10-16,241,"Самара-5"
2016-10-16,246,"Ростов-на-Дону-2"
2016-10-16,128,"Дмитров-1"
2016-10-16,348,"Ухта-1"
2016-10-16,99,"Абинск-1"
2016-10-16,248,"Зеленоград-1"
2016-10-16,66,"Радужный-1"
2016-10-16,87,"Коломна-1"
2016-10-16,343,"Таганрог-1"
2016-10-16,158,"Калининград-1"
2016-10-16,118,"Мытищи-1"
2016-10-16,131,"Калининград-2"
2016-10-16,203,"Уссурийск-1"
2016-10-16,103,"Бугульма-1"
2016-10-16,212,"Химки-1"
2016-10-16,167,"Нижний Новгород-1"
2016-10-16,53,"Салават-1"
2016-10-16,569,"Шахты-1"
2016-10-16,179,"Сочи-1"
2016-10-16,246,"Ростов-на-Дону-1"
2016-10-16,41,"Новочебоксарск-1"
2016-10-16,65,"Махачкала-2"
2016-10-16,148,"Сыктывкар-4"
2016-10-16,166,"Гатчина-1"
2016-10-16,97,"Гатчина-2"
2016-10-16,62,"Муром-1"
2016-10-16,143,"Всеволожск-1"
2016-10-16,89,"Абакан-1"
2016-10-16,129,"Нижнекамск-1"
2016-10-16,276,"Сыктывкар-1"
2016-10-16,111,"Благовещенск-1"
2016-10-16,137,"Красногорск-1"
2016-10-16,59,"Киров-1"
2016-10-16,181,"Реутов-1"
2016-10-16,157,"Березники-1"
2016-10-16,135,"Якутск-1"
2016-10-16,43,"Лениногорск-1"
2016-10-16,127,"Пушкино-1"
2016-10-16,35,"Зеленокумск-1"
2016-10-16,60,"Краснодар-2"
2016-10-16,90,"Екатеринбург-1"
2016-10-16,127,"Челябинск-1"
2016-10-16,25,"Краснодар-1"
2016-10-16,430,"Самара-3"
2016-10-16,89,"Серпухов-1"
2016-10-16,388,"Самара-2"
2016-10-16,135,"Домодедово-1"
2016-10-16,94,"Нижний Тагил-1"
2016-10-16,81,"Майкоп-1"
2016-10-16,142,"Ижевск-1"
2016-10-16,511,"Лобня-1"
2016-10-16,332,"Самара-4"
2016-10-16,127,"Октябрьский-1"
2016-10-16,71,"Северск-1"
2016-10-16,106,"Уфа-1"
2016-10-16,38,"Нефтекамск-1"
2016-10-16,140,"Тобольск-1"
2016-10-16,72,"Ленинск-Кузнецкий-1"
2016-10-16,109,"Выборг-1"
2016-10-16,136,"Новокуйбышевск-1"
2016-10-16,179,"Тверь-1"
2016-10-16,306,"Сургут-1"
2016-10-16,134,"Нахабино-1"
2016-10-16,127,"Электросталь-1"
2016-10-16,190,"Саратов-1"
2016-10-16,162,"Махачкала-1"
2016-10-16,64,"Вологда-2"
2016-10-16,2,"Сыктывкар-6"
2016-10-16,94,"Астрахань-1"
2016-10-16,329,"Ульяновск-2"
2016-10-16,174,"Ульяновск-1"
2016-10-16,213,"Казань-1"
2016-10-16,232,"Смоленск-2"
2016-10-16,25,"Новоалтайск-1"
2016-10-16,126,"Сыктывкар-2"
2016-10-16,105,"Ангарск-1"
2016-10-16,150,"Обнинск-1"
2016-10-16,128,"Альметьевск-1"
2016-10-16,64,"Сыктывкар-5"
2016-10-16,89,"Сарапул-1"
2016-10-16,131,"Волжский-1"
2016-10-16,226,"Балашиха-1"
2016-10-16,190,"Калуга-1"
2016-10-16,227,"Смоленск-1"
2016-10-16,111,"Балаково-1"
2016-10-16,85,"Петрозаводск-1"
2016-10-16,235,"Комсомольск-на-Амуре-1"
2016-10-16,386,"Долгопрудный-1"
2016-10-16,248,"Нефтеюганск-1"
2016-10-16,107,"Смоленск-3"
2016-10-16,136,"Челябинск-2"
2016-10-16,337,"Самара-1"
2016-10-16,105,"Ханты-Мансийск-1"
2016-10-16,78,"Вологда-1"
2016-10-16,104,"Одинцово-1"
2016-10-16,97,"Чайковский-1"
2016-10-16,52,"Троицк-1"
2016-10-16,165,"Тольятти-2"
2016-10-16,197,"Тюмень-2"
2016-10-16,228,"Железнодорожный-1"
2016-10-16,88,"Раменское-1"
2016-10-16,71,"Ухта-2"
2016-10-16,390,"Тольятти-1"
2016-10-17,137,"Смоленск-2"
2016-10-17,84,"Сыктывкар-3"
2016-10-17,98,"Махачкала-1"
2016-10-17,81,"Тверь-1"
2016-10-17,37,"Ленинск-Кузнецкий-1"
2016-10-17,187,"Сыктывкар-1"
2016-10-17,158,"Самара-5"
2016-10-17,32,"Лениногорск-1"
2016-10-17,62,"Березники-1"
2016-10-17,191,"Долгопрудный-1"
2016-10-17,181,"Смоленск-1"
2016-10-17,39,"Махачкала-2"
2016-10-17,104,"Челябинск-1"
2016-10-17,131,"Калуга-1"
2016-10-17,101,"Нижний Новгород-1"
2016-10-17,63,"Благовещенск-1"
2016-10-17,153,"Ухта-1"
2016-10-17,78,"Обнинск-1"
2016-10-17,49,"Всеволожск-1"
2016-10-17,94,"Уфа-1"
2016-10-17,44,"Нефтекамск-1"
2016-10-17,258,"Сургут-1"
2016-10-17,93,"Якутск-1"
2016-10-17,99,"Балашиха-1"
2016-10-17,17,"Краснодар-2"
2016-10-17,80,"Ханты-Мансийск-1"
2016-10-17,35,"Северск-1"
2016-10-17,92,"Тюмень-2"
2016-10-17,60,"Альметьевск-1"
2016-10-17,56,"Нахабино-1"
2016-10-17,80,"Калининград-2"
2016-10-17,36,"Гатчина-2"
2016-10-17,129,"Нефтеюганск-1"
2016-10-17,43,"Раменское-1"
2016-10-17,194,"Тольятти-1"
2016-10-17,104,"Зеленоград-1"
2016-10-17,78,"Нижнекамск-1"
2016-10-17,87,"Лобня-1"
2016-10-17,170,"Новороссийск-1"
2016-10-17,32,"Киров-1"
2016-10-17,21,"Радужный-1"
2016-10-17,208,"Самара-4"
2016-10-17,36,"Чайковский-1"
2016-10-17,110,"Ростов-на-Дону-3"
2016-10-17,52,"Электросталь-1"
2016-10-17,59,"Нижневартовск-1"
2016-10-17,33,"Вельск-1"
2016-10-17,243,"Ростов-на-Дону-1"
2016-10-17,49,"Абакан-1"
2016-10-17,90,"Железнодорожный-1"
2016-10-17,69,"Нижний Тагил-1"
2016-10-17,73,"Реутов-1"
2016-10-17,21,"Сыктывкар-4"
2016-10-17,65,"Выборг-1"
2016-10-17,36,"Новочебоксарск-1"
2016-10-17,156,"Саратов-1"
2016-10-17,68,"Екатеринбург-1"
2016-10-17,35,"Муром-1"
2016-10-17,36,"Сыктывкар-5"
2016-10-17,74,"Петрозаводск-1"
2016-10-17,113,"Тольятти-2"
2016-10-17,227,"Самара-2"
2016-10-17,95,"Ульяновск-1"
2016-10-17,99,"Одинцово-1"
2016-10-17,68,"Волжский-1"
